sentence,lemma,lexsn,wnsn,pos,position
"Their product had been endorsed by Good_Housekeeping , the A._M._A. , and the Veterinary_Journal , among other repositories of higher wisdom , and before much longer if you did n't have a cake of their soap in the john , even your best friends would think you did n't bathe .",other,5:00:00:added:00,0,JJ,"(105, 110)"
"My lovely caller - Joyce_Holland was her name - had previously done three filmed commercials for ZING , and this_evening , the fourth , a super production , had been filmed at the home of Louis_Thor .",super,5:00:00:superior:02,1,JJ,"(138, 143)"
"The finished - and drastically cut - product would begin with a hazy longshot of Joyce entering the suds , then bursting above the pool 's surface clad in layers of lavender lather , and I had a hunch this item was going_to sell tons and tons of soap ; even to clean men and boys .",cut,5:00:00:abridged:00,3,JJ,"(31, 34)"
"Anyway , it was evident what he had_in_mind '' .",evident,5:00:00:obvious:00,1,JJ,"(16, 23)"
`` You know who the other man was '' ?,other,3:00:00::,1,JJ,"(20, 25)"
But I 'm sure the other one was Lou '' .,other,3:00:00::,1,JJ,"(18, 23)"
One of my virtues or vices is a sort_of three-dimensional imagination complete with sound_effects and glorious living color .,complete,3:00:00::,1,JJ,"(70, 78)"
One of my virtues or vices is a sort_of three-dimensional imagination complete with sound_effects and glorious living color .,living,5:00:00:realistic:00,2,JJ,"(111, 117)"
"Four cars were parked at the curb , and two of them were police radio cars .",four,5:00:00:cardinal:00,1,JJ,"(0, 4)"
Lights blazed in the big house and surrounding grounds .,surrounding,5:00:00:close:01,1,JJ,"(35, 46)"
"Two uniformed officers , a_couple_of plain-clothesmen I knew , and two other men stood on a gray cement area next to the pool on my left .",uniformed,5:00:00:clothed:00,1,JJ,"(4, 13)"
"Two uniformed officers , a_couple_of plain-clothesmen I knew , and two other men stood on a gray cement area next to the pool on my left .",other,3:00:00::,1,JJ,"(71, 76)"
"A call to the police had been placed from here a_couple_of minutes after nine p._m. , and the first police_car had arrived two or three minutes after_that - 10 minutes ago now .",10,5:00:00:cardinal:00,1,JJ,"(157, 159)"
That was the new advertising angle - something about a Lloyd's_of_London policy to insure the secrecy of the secret ingredient .,secret,5:00:00:concealed:00,1,JJ,"(109, 115)"
National defense considerations have been the major reason behind most Federal training expenditures in recent decades .,most,3:00:02::,1,JJ,"(66, 70)"
"For the Smith-Hughes , George-Barden , and National_Defense_Act of 1958 , the cumulative total of Federal expenditures in 42 years was only about $ 740 million .",cumulative,5:00:00:additive:00,1,JJ,"(78, 88)"
"In_addition , many large corporations operate their own formal training_programs .",own,5:00:00:personal:00,1,JJ,"(52, 55)"
"Most skilled industrial workers , nevertheless , still acquire their skills outside of formal training institutions .",most,3:00:02::,1,JJ,"(0, 4)"
"Employers prefer to hire youth with such training rather_than those without , and most graduates of vocational training go to work in jobs related to their training .",most,3:00:02::,1,JJ,"(82, 86)"
"In most states , trade and industrial training is provided in a minority of the high_schools , usually located in the larger cities .",most,3:00:02::,1,JJ,"(3, 7)"
In Arkansas fewer than 6 per_cent of the high_schools offer trade and industrial courses .,fewer,3:00:00::,1,JJ,"(12, 17)"
An important recent trend is the development of area vocational_schools .,important,3:00:00::,1,JJ,"(3, 12)"
"For a number of years Kentucky , Louisiana and several other states have been building state sponsored vocational education schools that serve nearby school districts in several counties .",other,3:00:00::,1,JJ,"(55, 60)"
These schools are intended to provide the facilities and specialized curriculum that would not be possible for very small school districts .,specialized,5:00:00:technical:00,0,JJ,"(57, 68)"
By 1960 there were such schools in all but 4 states .,all,3:00:00::,1,JJ,"(35, 38)"
They were operating in 10 of the 17 major areas of chronic labor surplus and in 10 of the minor areas .,10,5:00:00:cardinal:00,1,JJ,"(23, 25)"
They were operating in 10 of the 17 major areas of chronic labor surplus and in 10 of the minor areas .,17,5:00:00:cardinal:00,1,JJ,"(33, 35)"
They were operating in 10 of the 17 major areas of chronic labor surplus and in 10 of the minor areas .,10,5:00:00:cardinal:00,1,JJ,"(80, 82)"
An extension of this program into the other distressed areas should be undertaken .,other,3:00:00::,1,JJ,"(38, 43)"
Some of this trend toward area vocational_schools has been related to the problems of persistent labor surplus areas and their desire to attract new industry .,persistent,5:00:00:continual:00,1,JJ,"(86, 96)"
"A_few key skilled_workers experienced in the company 's type of work usually must be brought_in with the plant manager , or hired away from a similar plant elsewhere .",similar,3:00:00::,1,JJ,"(142, 149)"
A prospective industry also may be interested in the long-run advantages of training_programs in the area to supply future skilled_workers and provide supplementary extension courses for its employees .,interested,3:00:00::,1,JJ,"(35, 45)"
The opportunity exists for states to reserve some of their vocational education funds to apply on an ad_hoc flexible basis to subsidize any local preemployment_training_programs that my be quickly set_up in a community to aid a new industrial plant .,any,5:00:00:some(a):00,1,JJ,"(136, 139)"
"All the manuals for setting_up vocational courses stress the importance of first making a local survey of skill needs , of estimating the growth of local jobs , and of consulting with local employers on the types of courses and their content .",all,3:00:00::,1,JJ,"(0, 3)"
"Furthermore , there is a cautious conservatism on the part of those making local skill surveys .",cautious,3:00:00::,1,JJ,"(25, 33)"
No effort is made in the same studies to present information on regional or national demand trends in these skills or to consider whether regional or national demands for other skills might provide much better opportunities for the youth to be trained .,other,3:00:00::,1,JJ,"(171, 176)"
There simply is not enough material available on the types of job skills that are in_demand and the types of training_programs that are required or most suitable .,required,5:00:00:necessary:00,1,JJ,"(136, 144)"
"If only state funds were used to pay for the vocational education , it could be argued that the state should not have_to bear the cost of vocational training which would benefit employers in other states .",other,3:00:00::,1,JJ,"(191, 196)"
Such training would increase the tendency of workers to leave the area and find jobs in other localities .,other,3:00:00::,1,JJ,"(88, 93)"
"Instead of being limited to the poor training facilities in remote areas , the student would be able to move to large institutions of concentrated specialized training .",specialized,3:00:00::,1,JJ,"(147, 158)"
"Such specialized training institutions could be located near the most rapidly growing industries , where the equipment and job experience exist and where the future employment opportunities are located .",specialized,3:00:00::,1,JJ,"(5, 16)"
Personal financial assistance would enable more emphasis to be placed on the interests of the individual .,personal,3:00:00::,1,JJ,"(0, 8)"
Molten glare singed their eyelids an angry crimson ; suffocating air sapped their strength and strained their nerves to snapping ; dust choked their throats and lay like acid in their lungs .,crimson,5:00:00:chromatic:00,1,JJ,"(43, 50)"
"And the valley stretched endlessly out ahead , scorched and baked and writhing in its heat , until it vanished into the throbbing wall of fiery orange brown haze .",fiery,5:00:00:hot:01,2,JJ,"(138, 143)"
He removed his hat to let the trapped sweat cut rivulets through the dust film upon his gaunt face .,gaunt,5:00:00:thin:03,1,JJ,"(88, 93)"
"She was like charcoal , he thought - dark , opaque , explosive .",explosive,3:00:00::,1,JJ,"(53, 62)"
"It had been five days too late before he learned that she 'd gone_through the wedding_ceremony in a semitrance of laudanum , administered by her mother .",late,5:00:00:unpunctual:00,2,JJ,"(26, 30)"
"He stared at the dipper , turning it over_and_over in his wide , calloused hands .",calloused,5:00:00:tough:02,1,JJ,"(65, 74)"
"The valley lay clear , and open to the eye , right up to the sharp_limbed line of gaunt , scoured hills that formed the horizon twenty miles ahead .",gaunt,5:00:00:thin:03,1,JJ,"(82, 87)"
"Then he noticed the clouds racing upon them - heavy , ominous , leaden clouds that formed even as they sliced over the crests of the surrounding hills .",surrounding,5:00:00:close:01,1,JJ,"(133, 144)"
But she sat on in stubborn silence .,stubborn,3:00:00::,1,JJ,"(18, 26)"
"And_then came the water - not rain , but solid sheets that sluiced down like water slopping from a bucket .",solid,5:00:00:unbroken:02,5;2,JJ,"(41, 46)"
"The dangerous current upon the prairie ceased , but the water stood and kept_on rising .",dangerous,3:00:00::,1,JJ,"(4, 13)"
"Beaten with fear and sound and wet and chill , they crawled to the hurricane_deck and looked out haggardly at a world of water that reached clear to the surrounding hills .",surrounding,5:00:00:close:01,1,JJ,"(153, 164)"
"It raced closer and they could see a woman with white hair , sitting astride an upright branch .",upright,5:00:00:vertical:00,1,JJ,"(80, 87)"
"Ben 's eyes strained with the bitter hurt , his homely face slashed with gray and crimson .",bitter,5:00:00:intolerable:00,2,JJ,"(30, 36)"
"Ben 's eyes strained with the bitter hurt , his homely face slashed with gray and crimson .",crimson,5:00:00:chromatic:00,1,JJ,"(82, 89)"
"He doubted if a man could wade as far as the desolate , dry hills that rimmed the valley .",desolate,5:00:00:inhospitable:00,1,JJ,"(45, 53)"
He found a jar of preserved tomatoes and one of eggs that they had meant to save .,preserved,3:00:02::,1,JJ,"(18, 27)"
In the following sketch we shall present a brief outline of his life and let him as_much_as_possible speak_for himself .,following,5:00:01:succeeding(a):00,1,JJ,"(7, 16)"
In the following sketch we shall present a brief outline of his life and let him as_much_as_possible speak_for himself .,brief,5:00:00:concise:00,2,JJ,"(43, 48)"
"It is a lonely , rather desolate region , but full of legendary and historic associations .",desolate,5:00:00:inhospitable:00,1,JJ,"(24, 32)"
"It is a lonely , rather desolate region , but full of legendary and historic associations .",legendary,5:00:00:known:00,1,JJ,"(54, 63)"
"Being somewhat delicate in health , at the age of sixteen he was sent to Southern Europe , for which he at_once developed a passion , so that he spent nearly all_of the following ten years abroad , at_first in Italy , then in Greece , Egypt , Asia_Minor , and Palestine .",following,5:00:02:succeeding(a):00,2,JJ,"(169, 178)"
Few writers have better understood their deepest selves .,deep,5:00:00:profound:00,2,JJ,"(41, 48)"
"Professor_Fredrik_Bo ^ o ^ k , Sweden 's foremost critic of the period , acclaims it as_follows : `` In this we have the verse of a painter ; strongly colorful , plastic , racy , vivid .",colorful,3:00:03::,2;1,JJ,"(151, 159)"
"In the care-free indolence of the East he sees the last reflection of the old happy existence , and for that reason he loves it .",happy,3:00:00::,1,JJ,"(78, 83)"
"Of the longer pieces of the volume none is so memorable as `` Nameless_and_Immortal '' , which at_once took rank among the finest poems ever written in the Swedish language .",written,3:00:00::,1,JJ,"(141, 148)"
"It consists_of fragmentary personal revelations , such_as `` The_Spark '' :",personal,3:00:00::,1,JJ,"(27, 35)"
"It consists_of fragmentary personal revelations , such_as `` The_Spark '' :",such_as,5:00:00:specified:00,0,JJ,"(50, 57)"
He is utterly disappointed in himself and in the desultory life he has been leading .,disappointed,5:00:00:unsuccessful:00,1,JJ,"(14, 26)"
This restless individualism found its answer when he returned to live nearly all the rest of his life in Sweden .,restless,5:00:00:discontented:00,1,JJ,"(5, 13)"
From this time on Heidenstam proceeded to find his deeper self .,deep,5:00:00:profound:00,2,JJ,"(51, 57)"
"He saw Sweden as a country of smug and narrow provincialism , indifferent to the heroic spirit of its former glory .",smug,5:00:00:contented:00,1,JJ,"(30, 34)"
"Though it centers around the brilliant and enigmatic figure of Charles_12 , , the true hero is not finally the king himself .",enigmatic,5:00:00:incomprehensible:00,1,JJ,"(43, 52)"
"The career of Charles_12 , is obviously very similar to that of Napoleon .",similar,3:00:00::,1,JJ,"(45, 52)"
After the collapse of that desperate and ill-fated campaign the character of the king degenerated for a time into a futility that was not merely pitiable but often ridiculous .,ridiculous,5:00:00:undignified:00,1,JJ,"(164, 174)"
"Like Napoleon , he was the worst of losers .",worst,3:00:00::,1,JJ,"(27, 32)"
"In `` The_King 's_Ride '' , Charles breaks_out of a long period of petulance and inertia , regains his old self , escapes from Turkey , and finally reaches his own land after an absence of eighteen years .",own,5:00:00:personal:00,1,JJ,"(160, 163)"
"In `` The_King 's_Ride '' , Charles breaks_out of a long period of petulance and inertia , regains his old self , escapes from Turkey , and finally reaches his own land after an absence of eighteen years .",eighteen,5:00:00:cardinal:00,1,JJ,"(189, 197)"
Heidenstam wrote four other works of fiction about earlier figures revered in Swedish memory .,four,5:00:00:cardinal:00,1,JJ,"(17, 21)"
Heidenstam wrote four other works of fiction about earlier figures revered in Swedish memory .,other,3:00:00::,1,JJ,"(22, 27)"
"Admirably written , it is a perfect introduction to Swedish history for readers of other countries .",perfect,3:00:00::,1,JJ,"(28, 35)"
"Admirably written , it is a perfect introduction to Swedish history for readers of other countries .",other,3:00:00::,1,JJ,"(83, 88)"
"Some of the earlier episodes have touches of the supernatural , as suited to the legendary background .",legendary,5:00:00:known:00,1,JJ,"(81, 90)"
"Today a battle_cry may seem an anachronism , for in the modern Army , esprit_de_corps has been sacrificed to organizational charts and tables .",modern,3:00:00::,1,JJ,"(56, 62)"
"Wiry and burr_headed , with steel_blue eyes and a chest splattered with medals , Chandler is the epitome of the old-time trooper .",wiry,5:00:00:thin:03,1,JJ,"(0, 4)"
"Though he knew no more about military science and tactics than any other desk_officer , he managed to get transferred to the combat forces .",other,5:00:00:added:00,0,JJ,"(67, 72)"
"Second , if there is ever a perfect time to pull_the_rug_out_from_under him , it 's on maneuvers .",perfect,3:00:00::,1,JJ,"(28, 35)"
"But in maneuvers , with the top brass watching him all_the_time , it 's easy .",easy,3:00:01::,1,JJ,"(72, 76)"
"Instead Sergeant_Early was quiet , sharp and confident .",confident,3:00:00::,1,JJ,"(45, 54)"
"But still Mel_Chandler was not completely convinced that men would really die for a four syllable word , `` Garryowen '' .",four,5:00:00:cardinal:00,1,JJ,"(84, 88)"
"It happened at the St._Patrick 's_Day party , a big affair for a regiment which had gone_into battle for over three quarters of a century to the strains of an Irish march .",irish,3:01:00::,1,JJ,"(159, 164)"
"In_the_middle of the party Chandler looked up to see four smiling faces bearing_down upon him , each beaming above the biggest , greenest shamrock he had ever seen .",four,5:00:00:cardinal:00,1,JJ,"(53, 57)"
"In_the_middle of the party Chandler looked up to see four smiling faces bearing_down upon him , each beaming above the biggest , greenest shamrock he had ever seen .",smiling,5:00:00:cheerful:00,1,JJ,"(58, 65)"
"In_the_middle of the party Chandler looked up to see four smiling faces bearing_down upon him , each beaming above the biggest , greenest shamrock he had ever seen .",green,5:00:00:chromatic:00,1,JJ,"(129, 137)"
"And when the singing began , it was the Gouldings who sang the old Irish songs the best .",irish,3:01:00::,1,JJ,"(67, 72)"
From then on the Fighting_Seventh was in the thick of the bitterest fighting in Korea .,bitter,5:00:00:hostile:01,5,JJ,"(58, 67)"
"One night on the Naktong_River , Mel_Chandler called_on that fabled esprit_de_corps .",fabled,5:00:00:unreal:00,1,JJ,"(61, 67)"
The regiment was dug_in on the east_side of the river and the North_Koreans were steadily building_up a concentration of crack troops on the other side .,other,3:00:00::,1,JJ,"(141, 146)"
He had formed his own task_force of three stragglers and led them up the hill in a Fighting_Seventh charge .,own,5:00:00:personal:00,1,JJ,"(18, 21)"
"So filled was Mel_Chandler with the spirit of Garryowen that after Korea was over , he took_on the job of writing the complete history of the regiment .",complete,3:00:00::,1,JJ,"(118, 126)"
"After years of digging , nights and weekends , he put_together the big , profusely illustrated book , Of_Garryowen_and_Glory , which is probably the most complete history of any military_unit .",complete,3:00:00::,1,JJ,"(154, 162)"
"Although it was at the Battle_of_The_Little_Horn , about which more words have been written than any other battle in American history , that the 7_th_Cavalry first made its mark in history , the regiment was ten years old by then .",other,3:00:00::,1,JJ,"(101, 106)"
A slight change in the work schedule may cut the production of cows or chickens .,slight,5:00:00:little(a):03,0,JJ,"(2, 8)"
"The farmer must get_up early , and , at_times , work late at night .",late,3:00:00::,1,JJ,"(53, 57)"
"No_matter how well work is planned , bad_weather or unexpected setbacks can cause extra work that must be caught_up .",extra,5:00:00:added:00,0,JJ,"(82, 87)"
"Land within commuting distance of a growing city is usually high in price , higher if it has subdivision possibilities .",growing,5:00:00:increasing:00,0,JJ,"(36, 43)"
"He may have_to depend_upon custom service for specialized operations , such_as spraying or threshing , and for these , he may have_to wait his turn .",specialized,3:00:00::,1,JJ,"(46, 57)"
"He may have_to depend_upon custom service for specialized operations , such_as spraying or threshing , and for these , he may have_to wait his turn .",such_as,5:00:00:specified:00,0,JJ,"(71, 78)"
There will be losses caused by emergencies that arise while he is away at his off farm job .,away,5:00:00:distant:01,0,JJ,"(66, 70)"
It gives them room to play and plenty of fresh air .,fresh,5:00:00:invigorating:00,3,JJ,"(41, 46)"
"Where schools , fire and police protection , and similar municipal services are of equal quality in city and country , real_estate taxes are usually about the same .",similar,3:00:00::,1,JJ,"(49, 56)"
But consider also how much you and your family can keep_up along with your other work .,other,5:00:00:added:00,0,JJ,"(75, 80)"
Some part-time farmers buy more land than they need in anticipation of suburban development .,suburban,3:01:00::,1,JJ,"(71, 79)"
"When surplus land is not expensive to buy or to keep_up , it is usually better to buy it than to buy so small an acreage that the development of adjoining properties might impair the residential value of the farm .",adjoining,5:00:00:connected:00,0,JJ,"(145, 154)"
"When surplus land is not expensive to buy or to keep_up , it is usually better to buy it than to buy so small an acreage that the development of adjoining properties might impair the residential value of the farm .",residential,3:00:00::,1,JJ,"(183, 194)"
"If you have a year-round , full-time job you can n't expect to grow much more than your family uses - unless other members of the family do a good_deal of the work or you hire help .",other,3:00:00::,1,JJ,"(109, 114)"
You may want to include your own regular vacation period if you have one .,own,5:00:00:personal:00,1,JJ,"(29, 32)"
Do not include all your spare_time or all your family 's spare_time - only what you are willing to use for farm work .,all,3:00:00::,1,JJ,"(15, 18)"
Do not include all your spare_time or all your family 's spare_time - only what you are willing to use for farm work .,all,3:00:00::,1,JJ,"(38, 41)"
If you are going_to farm for extra cash income on a part-time basis you must keep in mind the needed machinery investments when you choose among farm enterprises .,extra,5:00:00:added:00,0,JJ,"(29, 34)"
If you are going_to farm for extra cash income on a part-time basis you must keep in mind the needed machinery investments when you choose among farm enterprises .,needed,5:00:00:necessary:00,1,JJ,"(94, 100)"
"If an expensive and specialized piece of machinery is needed - such_as a spray rig , a combine , or a binder - it is better to pay someone with a machine to do the work .",specialized,5:00:00:technical:00,0,JJ,"(20, 31)"
"If an expensive and specialized piece of machinery is needed - such_as a spray rig , a combine , or a binder - it is better to pay someone with a machine to do the work .",such_as,5:00:00:specified:00,0,JJ,"(63, 70)"
"If you are not well acquainted_with the area in which you wish_to locate , or if you are not sure that you and your family will like and make a success of farming , usually you would do better to rent a place for a year or two before you buy .",acquainted_with,5:00:00:familiar:00,0,JJ,"(20, 35)"
Choose a location within easy commuting distance of both the regular job and other employment opportunities .,easy,5:00:00:unhurried:00,2,JJ,"(25, 29)"
Choose a location within easy commuting distance of both the regular job and other employment opportunities .,other,3:00:00::,1,JJ,"(77, 82)"
The presence of alternative job opportunities also will make the place easier to sell if that should become desirable .,easy,3:00:01::,1,JJ,"(71, 77)"
The presence of alternative job opportunities also will make the place easier to sell if that should become desirable .,desirable,3:00:00::,1,JJ,"(108, 117)"
Obviously the farm should be on an all weather road .,all,3:00:00::,1,JJ,"(35, 38)"
"If you plan to sell fresh vegetables or whole milk , for_example , you should be close to a town or city .",fresh,3:00:02::,5,JJ,"(20, 25)"
"A tavern , filling_station , junk_yard , rendering plant , or some other business may go_up near enough to hurt your home or to hurt its value .",other,3:00:00::,1,JJ,"(67, 72)"
"Pond water can be filtered for human use , but most part-time farmers would not want to go to so_much trouble .",most,3:00:02::,1,JJ,"(47, 51)"
The following amounts of water are needed per day for livestock and domestic uses .,following,5:00:01:succeeding(a):00,1,JJ,"(4, 13)"
"If you can n't tell , get help from your county agricultural_agent or other local specialist .",other,3:00:00::,1,JJ,"(70, 75)"
The possibilities of selling the property later_on for suburban subdivision .,suburban,3:01:00::,1,JJ,"(55, 63)"
Estimate the value of the produce at normal prices .,normal,3:00:01::,1,JJ,"(37, 43)"
"To figure the value of the farm in_terms_of investment income , divide the estimated annual net farm income by the percentage that you could expect to get in interest if the money were invested in some other way .",other,3:00:00::,1,JJ,"(202, 207)"
"Greg himself took two flights , with Todman leading the second , to patrol and look_for targets of opportunities around Ormoc on the east coast of Leyte .",east,3:00:00::,1,JJ,"(133, 137)"
"To the west , the dark green hills of Leyte were lost in the clouds about halfway up their slopes .",green,5:00:00:chromatic:00,1,JJ,"(23, 28)"
The metal strip they had taken_off from was coal_black against the green jungle around it .,coal-black,5:00:00:achromatic:00,1,JJ,"(44, 54)"
The metal strip they had taken_off from was coal_black against the green jungle around it .,green,5:00:00:chromatic:00,1,JJ,"(67, 72)"
"He possessed the fighter pilot 's horror of bad_weather and instrument_flying , and he wondered , if the ceiling did drop , whether he and the other flights would be able to find their way back in_this unfamiliar territory .",other,3:00:00::,1,JJ,"(143, 148)"
"He possessed the fighter pilot 's horror of bad_weather and instrument_flying , and he wondered , if the ceiling did drop , whether he and the other flights would be able to find their way back in_this unfamiliar territory .",unfamiliar,3:00:00::,1,JJ,"(202, 212)"
The overcast was solid above him .,solid,5:00:00:unbroken:02,5,JJ,"(17, 22)"
"The ceiling stayed solid above them at about eight hundred feet , and at_times the sheer cliffs seemed about to close_in .",solid,5:00:00:unbroken:02,5,JJ,"(19, 24)"
"If the other pilots were worried , they did not show it .",other,3:00:00::,1,JJ,"(7, 12)"
The formation remained perfect .,perfect,3:00:00::,1,JJ,"(23, 30)"
"When the sea was visible ahead of them , the relief was as great as if the sun had come_out .",visible,3:00:00::,1,JJ,"(17, 24)"
"Visibility continued to be limited , and Greg was never able to get above a_thousand feet .",a_thousand,5:00:00:cardinal:00,0,JJ,"(74, 84)"
His earphones were constantly full of the sounds of enemy contacts made by other flights .,other,3:00:00::,1,JJ,"(75, 80)"
Only one of the flight scored a direct hit and the rest blew_up jungle .,direct,3:00:00::,1,JJ,"(32, 38)"
"Like a man making a deep dive , Greg took full breath and plunged back into the valley .",deep,3:00:02::,1,JJ,"(20, 24)"
Twelve o'clock level '' .,level,5:00:02:even:01,4,JJ,"(15, 20)"
"The planes , light with most of the gas burned out , responded beautifully .",most,3:00:01::,2,JJ,"(24, 28)"
"There was , of_course , no way for the other planes to get_by them .",other,3:00:00::,1,JJ,"(39, 44)"
"Perfect , he thought .",perfect,3:00:00::,1,JJ,"(0, 7)"
"With the rapid rate of closure , the approach from below , the side , and ahead , there would be only a moment when damage could be done .",rapid,5:00:00:fast:01,1,JJ,"(9, 14)"
It was going_to be dangerous .,dangerous,3:00:00::,1,JJ,"(19, 28)"
Blind fools .,blind,3:00:00::,1,JJ,"(0, 5)"
The `` reality '' to which they respond is rationally empty and their art is an imitation of the inescapable powerfulness of this unknown and empty world .,inescapable,5:00:00:inevitable:00,1,JJ,"(97, 108)"
The breakdown of classical structures of meaning in all realms of western culture has given_rise to several generations of artists who have documented the disintegrative processes .,all,3:00:00::,1,JJ,"(52, 55)"
"Thus the image of man has suffered complete fragmentation in personal and spiritual qualities , and complete objectification in sub-human and quasi mechanistic powers .",complete,3:00:00::,1,JJ,"(35, 43)"
"Thus the image of man has suffered complete fragmentation in personal and spiritual qualities , and complete objectification in sub-human and quasi mechanistic powers .",personal,3:00:00::,1,JJ,"(61, 69)"
"Thus the image of man has suffered complete fragmentation in personal and spiritual qualities , and complete objectification in sub-human and quasi mechanistic powers .",complete,3:00:00::,1,JJ,"(100, 108)"
"All such imitations of negative quality have given_rise to a compensatory response in the form of a heroic and highly individualistic humanism : if man can neither know nor love reality as it is , he can at_least invent an artistic `` reality '' which is its own world and which can speak_to man of purely personal and subjective qualities capable of being known and worthy of being loved .",own,5:00:00:personal:00,1,JJ,"(259, 262)"
"All such imitations of negative quality have given_rise to a compensatory response in the form of a heroic and highly individualistic humanism : if man can neither know nor love reality as it is , he can at_least invent an artistic `` reality '' which is its own world and which can speak_to man of purely personal and subjective qualities capable of being known and worthy of being loved .",personal,3:00:00::,1,JJ,"(306, 314)"
"All such imitations of negative quality have given_rise to a compensatory response in the form of a heroic and highly individualistic humanism : if man can neither know nor love reality as it is , he can at_least invent an artistic `` reality '' which is its own world and which can speak_to man of purely personal and subjective qualities capable of being known and worthy of being loved .",capable,5:00:00:susceptible:00,2,JJ,"(340, 347)"
"A broader concept of imitation is needed , one which acknowledges that true invention is important , that the artist 's creativity in part transcends the non artistic causal_factors out of which it arises .",broad,5:00:00:general:00,3,JJ,"(2, 9)"
"A broader concept of imitation is needed , one which acknowledges that true invention is important , that the artist 's creativity in part transcends the non artistic causal_factors out of which it arises .",needed,5:00:00:necessary:00,1,JJ,"(34, 40)"
"A broader concept of imitation is needed , one which acknowledges that true invention is important , that the artist 's creativity in part transcends the non artistic causal_factors out of which it arises .",important,3:00:00::,1,JJ,"(89, 98)"
"For Plato , `` imitation '' is twice removed from reality , being a poor copy of physical appearance , which in itself is a poor copy of ideal essence .",removed,5:00:00:separate:00,0,JJ,"(37, 44)"
"In Plato 's judgment , the arts play a meaningful role in society only in the education of the young , prior to the full development of their intellectual powers .",intellectual,3:01:00::,0,JJ,"(142, 154)"
"Presupposed in Plato 's system is a doctrine of levels of insight , in which a certain kind of detached understanding is alone capable of penetrating to the most sublime wisdom .",capable,5:00:00:susceptible:00,2,JJ,"(127, 134)"
"Aristotle also tended to stratify all aspects of human nature and activity into levels of excellence and , like Plato , he put the pure and unimpassioned intellect on the top level .",all,3:00:00::,1,JJ,"(34, 37)"
"The Poetics , in affirming that all human arts are `` modes of imitation '' , gives a more serious role to artistic mimesis than did Plato .",all,3:00:00::,1,JJ,"(32, 35)"
But Aristotle kept the principle of levels and even augmented it by describing in the Poetics what kinds of character and action must be imitated if the play is to be a vehicle of serious and important human truths .,important,3:00:00::,1,JJ,"(192, 201)"
"Following the theme of Incarnation in the Gospels , the Christian artist and critic sees in the most commonplace and ordinary events `` figures '' of divine power and reality .",ordinary,3:00:00::,1,JJ,"(117, 125)"
"Artistic mimesis under Christian influence records the involvement of all persons , however humble , in a divine drama .",all,3:00:00::,1,JJ,"(70, 73)"
"The artist , unlike the philosopher , is not a removed observer aiming at neutral and rarified high levels of abstraction .",removed,5:00:00:separate:00,0,JJ,"(47, 54)"
"I have chosen to use the word `` mimesis '' in its Christian rather than its classic implications and to discover in the concrete forms of both art and myth powers of theological expression which , as in the Christian mind , are the direct consequence of involvement in historical experience , which are not reserved , as in the Greek mind , only to moments of theoretical reflection .",direct,5:00:00:immediate:00,2,JJ,"(233, 239)"
"By `` image '' is meant not_only a visual presentation , but also remembered sensations of any of the five senses plus the feelings which are immediately conjoined therewith .",any,5:00:00:some(a):00,1,JJ,"(91, 94)"
This is the primary function of the imagination operating in the absence of the original experiential stimulus by which the images were first appropriated .,experiential,3:01:00::,1,JJ,"(89, 101)"
"They bring an inextricable component of value within themselves , with attractions and repulsions native to their own quality .",own,5:00:00:personal:00,1,JJ,"(114, 117)"
"A word taken in its dictionary meaning , a photographic image of a recognizable object , the mere picturing of a `` scene '' tends to lose experiential vividness and to connote such conventional abstractions as to invite neutral reception without the incitement of value feelings .",experiential,3:01:00::,1,JJ,"(139, 151)"
Similarly experience itself can be conventionalized so that people react to certain preconceived clues for behavior without awareness of the vitality of their experiential field .,experiential,3:01:00::,1,JJ,"(159, 171)"
"When words can be used in a more fresh and primitive way so that they strike with the force of sights and sounds , when tones of sound and colors of paint and the carven shape all strike the sensibilities with an undeniable force of data in and of themselves , compelling the observer into an attitude of attention , all this imitates the way experience itself in its deepest character strikes upon the door of consciousness and clamors for entrance .",fresh,5:00:00:original:00,4,JJ,"(33, 38)"
"When words can be used in a more fresh and primitive way so that they strike with the force of sights and sounds , when tones of sound and colors of paint and the carven shape all strike the sensibilities with an undeniable force of data in and of themselves , compelling the observer into an attitude of attention , all this imitates the way experience itself in its deepest character strikes upon the door of consciousness and clamors for entrance .",deep,5:00:00:profound:00,2,JJ,"(368, 375)"
Neither is primary experience understood according_to the attitude of modern empiricism in which nothing is thought to be received other_than signals of sensory qualities producing their responses in the appropriate sense_organs .,modern,5:00:00:nonclassical:00,3,JJ,"(70, 76)"
"The most primitive feelings are rudimentary value feelings , both positive and negative : a desire to appropriate this or that part of the environment into oneself ; a desire to avoid and repel this or that other part .",other,3:00:00::,1,JJ,"(207, 212)"
"Our most elemental and unavoidable impressions , he says , are those of being involved in a large arena of powers which have a longer past than our own , which are interrelated in a vast movement through the present toward the future .",own,5:00:00:personal:00,1,JJ,"(148, 151)"
"Later abstractive and rational processes may indicate errors of judgment in these apprehensions of value , but the apprehensions themselves are the primary stuff of experience .",rational,5:00:00:mental:00,2;1,JJ,"(22, 30)"
