sentence,lemma,lexsn,wnsn,pos,position
"`` They were supposed to meet Thor at nine p._m. for a conference concerning the ad_campaign for their soap , a new angle based on this SX-21 stuff '' .",base,2:31:00::,1,VB,"(122, 127)"
`` How would I know ?,know,2:31:01::,1,VB,"(15, 19)"
"Actually , only two men know what the formula is , Blake and '' - He stopped and looked at Thor 's body .",know,2:31:01::,1,VB,"(24, 28)"
"I said , `` O._K. , so now only Blake knows .",know,2:31:01::,1,VB,"(38, 43)"
"The PM might show he drowned instead , but that 's what the once-over-lightly gives us .",show,2:31:00::,2,VB,"(13, 17)"
"`` According to Rose , he arrived here a couple minutes before nine and spotted Thor in the water , got a hooked pole from the pool equipment locker and started hauling him out .",arrive,2:38:00::,1,VB,"(26, 33)"
"The state may decide to encourage local programs by paying half of the cost , or the state may require the local district to bear this half or some part of it .",bear,2:40:02::,6,VB,"(125, 129)"
A recent study indicated that 85 per_cent of the nation 's largest corporations conducted educational programs involving some class meetings and examinations .,involve,2:42:01::,1,VB,"(111, 120)"
"Employers prefer to hire youth with such training rather_than those without , and most graduates of vocational training go to work in jobs related to their training .",hire,2:41:00::,1,VB,"(20, 24)"
"For a number of years Kentucky , Louisiana and several other states have been building state sponsored vocational education schools that serve nearby school districts in several counties .",serve,2:41:00::,4,VB,"(137, 142)"
These schools are intended to provide the facilities and specialized curriculum that would not be possible for very small school districts .,intend,2:31:00::,1,VB,"(18, 26)"
"A_few key skilled_workers experienced in the company 's type of work usually must be brought_in with the plant manager , or hired away from a similar plant elsewhere .",hire,2:41:00::,1,VB,"(124, 129)"
The major weakness of vocational training_programs in labor surplus areas is their focus on serving solely local job demands .,serve,2:41:02::,7,VB,"(92, 99)"
"Local jobs can be seen and counted , while opportunities elsewhere are regarded_as more hypothetical .",regard_as,2:31:00::,1,VB,"(71, 82)"
No effort is made in the same studies to present information on regional or national demand trends in these skills or to consider whether regional or national demands for other skills might provide much better opportunities for the youth to be trained .,consider,2:32:00::,4,VB,"(121, 129)"
"If only state funds were used to pay for the vocational education , it could be argued that the state should not have_to bear the cost of vocational training which would benefit employers in other states .",bear,2:40:02::,6,VB,"(121, 125)"
A program of financial assistance would permit placing emphasis on the national interest in training highly skilled labor .,permit,2:41:00::,2,VB,"(40, 46)"
His aptitudes and preferences could be given more weight in selecting the proper training .,select,2:31:00::,1,VB,"(60, 69)"
Molten glare singed their eyelids an angry crimson ; suffocating air sapped their strength and strained their nerves to snapping ; dust choked their throats and lay like acid in their lungs .,strain,2:37:00::,2,VB,"(95, 103)"
"And the valley stretched endlessly out ahead , scorched and baked and writhing in its heat , until it vanished into the throbbing wall of fiery orange brown haze .",throb,2:38:01::,2,VB,"(120, 129)"
Ben_Prime extended his high-stepped stride until he could lay his goad across the noses of the oxen .,lay,2:35:01::,1,VB,"(58, 61)"
He replenished the dipper and handed it to his young wife riding the hurricane_deck .,hand,2:40:00::,1,VB,"(30, 36)"
"She set the dipper on the edge of the deck , leaving it for him to stretch after it while she looked_on scornfully .",stretch,2:29:01::,2,VB,"(67, 74)"
`` And add fever to our troubles '' ? she scoffed .,scoff,2:32:00::,1,VB,"(42, 49)"
"`` We 're lost and burning_up already '' , she bit_out tensely .",bite_out,2:32:00::,1,VB,"(47, 54)"
You do n't even know where we 're headed .,know,2:31:01::,1,VB,"(16, 20)"
"He stared at the dipper , turning it over_and_over in his wide , calloused hands .",stare,2:39:00::,1,VB,"(3, 9)"
"He stared at the dipper , turning it over_and_over in his wide , calloused hands .",turn,2:38:00::,1,VB,"(26, 33)"
`` They would n't have sold me in_the_first_place if there 'd been food enough to go_around '' .,go_around,2:42:00::,1,VB,"(82, 91)"
"`` They knew I was a good sharecrop_farmer back in Carolina , but out West was a chance to build a real farm of_our_own .",know,2:31:02::,3,VB,"(8, 12)"
He darkened under his heavy burn .,darken,2:30:00::,1,VB,"(3, 11)"
"He wanted to turn them , putting the wagon against the storm .",turn,2:38:00::,1,VB,"(13, 17)"
"Frozen , they stared at it whirling down the valley , gouging and spitting_out boulders and chunks of earth like a starving hound_dog cracking marrowbones .",stare,2:39:00::,1,VB,"(14, 20)"
Their world turned black .,turn,2:30:03::,7,VB,"(12, 18)"
"And_then came the water - not rain , but solid sheets that sluiced down like water slopping from a bucket .",sluice,2:43:00::,1,VB,"(59, 66)"
"Through the splash of the rising waters , they could hear the roar of the river as it raged through its canyon , gnashing big chunks out of the banks .",rise,2:38:00::,1,VB,"(26, 32)"
"The dangerous current upon the prairie ceased , but the water stood and kept_on rising .",rise,2:38:00::,1,VB,"(80, 86)"
"They cringed under sodden covers , listening to the waves slop against the bottom .",cringe,2:38:00::,2,VB,"(5, 12)"
"They were engulfed by the weird silence , broken only by the low , angry murmur of the river .",break,2:30:03::,1,VB,"(42, 48)"
"Now_and_then , the glistening side of a half swamped object showed as it swept past .",show,2:39:01::,8,VB,"(60, 66)"
She did not call_out .,call_out,2:32:01::,1,VB,"(12, 20)"
They watched the tree until it twisted sharply on a bend .,twist,2:35:00::,3,VB,"(31, 38)"
"It speared up_into_the_air , then sinking back , the up jutting branch turned slowly .",turn,2:38:00::,1,VB,"(71, 77)"
The pale blob of the woman disappeared .,disappear,2:30:00::,1,VB,"(27, 38)"
"Ben 's eyes strained with the bitter hurt , his homely face slashed with gray and crimson .",strain,2:37:00::,2,VB,"(12, 20)"
"Then he took_off his wet boots and dropped_down into the water to talk with the beasts , needing their comfort more than they needed his .",talk,2:32:01::,1,VB,"(66, 70)"
"It was nearly sundown and he went to the back of the wagon , half swimming his way , for he was not a tall man .",swim,2:38:00::,1,VB,"(66, 74)"
"It was spoiled now for seed , and it would sour and mold in three days if they failed to find a place and fuel to dry it .",sour,2:39:00::,2,VB,"(43, 47)"
He examined the water_marks on the iron tires when the animals were finished .,examine,2:39:00::,2,VB,"(3, 11)"
"The waters lay muddy but placid , without a ripple of movement against the wheels ; there was not a match width of damp mark to show they were receding .",show,2:39:00::,4,VB,"(128, 132)"
Then he noticed that the dry wood of the wheels had swollen .,swell,2:30:00::,3,VB,"(52, 59)"
He got a small fire started and put_on bacon and coffee .,put_on,2:36:02::,3,VB,"(32, 38)"
"His long nose wiggled at the smells of frizzling bacon and heating java , but the fire was low , and he wanted to waste no time .",wiggle,2:38:00::,1,VB,"(14, 21)"
"His long nose wiggled at the smells of frizzling bacon and heating java , but the fire was low , and he wanted to waste no time .",waste,2:34:05::,2,VB,"(114, 119)"
"She said without turning her head , `` After that rain beating in atop the dust , there is n't a thing that won n't be streaked '' .",turn,2:38:00::,1,VB,"(17, 24)"
The family estate was situated near Vadstena on Lake_Va ^ ttern in south central Sweden .,situate,2:35:00::,2,VB,"(22, 30)"
"In one of his summers at home he married , to the great disapproval of his father , who objected because of his extreme youth .",marry,2:41:00::,1,VB,"(33, 40)"
"`` I scanned the world through printed_symbol swart , And through the beggar 's rags I strove to see The inner man .",scan,2:35:00::,3,VB,"(5, 12)"
"`` I scanned the world through printed_symbol swart , And through the beggar 's rags I strove to see The inner man .",strive,2:41:00::,1,VB,"(87, 93)"
"The young poet painter reproduces the French life of the streets ; he tells stories of the Thousand_and_One_Nights , and conjures_up before us the bazaars of Damascus .",conjure_up,2:36:00::,1,VB,"(121, 132)"
"It celebrates the unknown architect who designed the temple of Neptune at Paestum , next to the Parthenon the noblest example of Grecian classic style now in existence .",design,2:36:01::,3,VB,"(40, 48)"
On the eve of his return to their native Naxos he speaks with his wife of the masterpiece which rises before them in its completed perfection .,rise,2:38:06::,7,VB,"(96, 101)"
"That little spark is all the wealth I know , That little spark is my life 's misery '' .",know,2:31:03::,2,VB,"(38, 42)"
"A dominant motive is the poet 's longing for his homeland and its boyhood associations : `` Not men folk , but the fields where I would stray , The stones where as a child I used_to play '' .",stray,2:38:01::,1,VB,"(136, 141)"
What he really wants is to find `` a sacred cause '' to which he can honestly devote himself .,devote,2:32:00::,1,VB,"(78, 84)"
"Though it centers around the brilliant and enigmatic figure of Charles_12 , , the true hero is not finally the king himself .",center,2:42:00::,1,VB,"(10, 17)"
Each failed catastrophically in an invasion of Russia and each brought ruin on the country that worshipped him .,worship,2:37:00::,1,VB,"(96, 106)"
Then more_than ever before did they show their fortitude and patient cheerfulness .,show,2:39:03::,0,VB,"(36, 40)"
"But he plunges into yet another , this time with Norway , and is killed in an assault on the fortress of Fredrikshall , being only thirty-six years of_age when he died .",die,2:30:00::,1,VB,"(163, 167)"
"The guns are fired , the hymns are sung , and the body of Charles is carried down to the vault and laid beside the tombs of his ancestors .",lay,2:35:00::,2,VB,"(99, 103)"
"As he had longed to be , he became the echo of a saga .",long,2:37:02::,1,VB,"(10, 16)"
"It is different with his volume The_Swedes_and_Their_Chieftains ( Svenskarna_och_deras_ho ^_vdingar ) , a history intended for the general reader and particularly suited for high_school students .",intend,2:31:01::,2,VB,"(114, 122)"
"bursting from the lips of a charging cavalry trooper was the last sound heard on this earth by untold numbers of Cheyennes , Sioux and Apaches , Mexican banditos under Pancho_Villa , Japanese in the South_Pacific , and Chinese and North_Korean Communists in Korea .",charge,2:33:00::,1,VB,"(28, 36)"
"Today a battle_cry may seem an anachronism , for in the modern Army , esprit_de_corps has been sacrificed to organizational charts and tables .",seem,2:39:00::,1,VB,"(23, 27)"
"Of all the thousands of men who have served in the 7_th_Cav , perhaps no one knows its spirit better than Lieutenant_Colonel_Melbourne_C._Chandler .",serve,2:33:00::,2,VB,"(37, 43)"
"Of all the thousands of men who have served in the 7_th_Cav , perhaps no one knows its spirit better than Lieutenant_Colonel_Melbourne_C._Chandler .",know,2:31:03::,2,VB,"(77, 82)"
"Chandler had been commissioned in the Medical_Service_Corps and was serving as a personnel officer for the Kansas_City_Medical_Depot when he decided that if he was going_to make the Army his career , he wanted to be in the fighting part of it .",serve,2:33:00::,2,VB,"(68, 75)"
"Though he knew no more about military science and tactics than any other desk_officer , he managed to get transferred to the combat forces .",know,2:31:03::,2,VB,"(10, 14)"
"The next thing he knew he was reporting for duty as commanding_officer of Troop_H , 7_th_Cavalry , in_the_middle of corps maneuvers in Japan .",know,2:31:01::,1,VB,"(18, 22)"
He could lead a patrol and he knew his paper_work .,know,2:31:03::,2,VB,"(30, 34)"
"He not_only knew soldiering , but mathematics , history and literature as_well .",know,2:31:03::,2,VB,"(12, 16)"
Sergeant_Early let the new CO know just how lucky he was to be in the best troop in the best regiment in the United_States Army .,know,2:31:01::,1,VB,"(30, 34)"
It was the 7_th_Cavalry whose troopers were charged with guarding the Imperial_Palace_of_the_Emperor .,charge,2:41:00::,5,VB,"(44, 51)"
It was the 7_th_Cavalry whose troopers were charged with guarding the Imperial_Palace_of_the_Emperor .,guard,2:33:00::,2,VB,"(57, 65)"
"But still Mel_Chandler was not completely convinced that men would really die for a four syllable word , `` Garryowen '' .",die,2:39:00::,2,VB,"(74, 77)"
One of his innovations was to see_to_it that every man - cook and clerk as_well_as rifleman - qualified with every weapon in the troop .,see_to_it,2:31:00::,1,VB,"(30, 39)"
One of his innovations was to see_to_it that every man - cook and clerk as_well_as rifleman - qualified with every weapon in the troop .,qualify,2:42:00::,1,VB,"(94, 103)"
"When the Korean_war began , on June 25 , 1950 , the anniversary of the day Custer had gone_down fighting at the Little_Big_Horn and the day the regiment had assaulted the beachhead of Leyte during World_War_2 , , the 7_th_Cavalry was not in the best fighting condition .",go_down,2:38:00::,2,VB,"(86, 95)"
The regiment was dug_in on the east_side of the river and the North_Koreans were steadily building_up a concentration of crack troops on the other side .,build_up,2:33:00::,3,VB,"(90, 101)"
"The troopers knew an attack was coming , but they did n't know when , and they did n't know where .",know,2:31:01::,1,VB,"(13, 17)"
"The troopers knew an attack was coming , but they did n't know when , and they did n't know where .",know,2:31:01::,1,VB,"(58, 62)"
"The troopers knew an attack was coming , but they did n't know when , and they did n't know where .",know,2:31:01::,1,VB,"(87, 91)"
"They overran the 7_th_Cav 's forward machine-gun positions through sheer weight of numbers , over piles of_their_own dead .",overrun,2:38:01::,1,VB,"(5, 12)"
Captain_Chandler saw that it was building_up strength .,build_up,2:30:02::,1,VB,"(33, 44)"
The first thing he knew the words `` Garryowen '' ! burst from his throat .,know,2:31:01::,1,VB,"(19, 23)"
"His followers shouted the old battle_cry after him and charged the hill , firing as they ran .",shout,2:32:01::,2,VB,"(14, 21)"
"His followers shouted the old battle_cry after him and charged the hill , firing as they ran .",charge,2:33:00::,1,VB,"(55, 62)"
"Chandler , looking_to right and left to see how his men were faring , suddenly saw another figure bounding up the hill , hurling grenades and hollering the battle_cry as he ran .",bound,2:38:01::,1,VB,"(98, 106)"
Because of this diversionary_attack the main group that had been pinned down on the hill was able to surge forward again .,surge,2:38:01::,1,VB,"(101, 106)"
He went_down like a wet rag and the attackers hit_the_dirt in the face of the withering enemy fire .,go_down,2:38:00::,2,VB,"(3, 12)"
"For an instant his men hesitated , unable to believe that their lieutenant , the most popular officer in the regiment , was dead .",believe,2:31:00::,1,VB,"(45, 52)"
"Then they let_out a bellow of anguish and rage and , cursing , screaming and hollering `` Garryowen '' ! they charged into the enemy like wild_men .",charge,2:33:00::,1,VB,"(110, 117)"
Goulding 's platoon pushed_back the enemy soldiers and broke_up the timing of the entire enemy attack .,push_back,2:35:00::,1,VB,"(20, 31)"
Goulding 's platoon pushed_back the enemy soldiers and broke_up the timing of the entire enemy attack .,break_up,2:32:00::,5,VB,"(55, 63)"
"Though Bob_Carroll seemed to have had his head practically blown_off by the exploding grenade , he lived .",seem,2:39:00::,1,VB,"(19, 25)"
"Though Bob_Carroll seemed to have had his head practically blown_off by the exploding grenade , he lived .",explode,2:30:01::,1,VB,"(76, 85)"
"So filled was Mel_Chandler with the spirit of Garryowen that after Korea was over , he took_on the job of writing the complete history of the regiment .",take_on,2:41:01::,2,VB,"(87, 94)"
The farmer 's life must be arranged to meet the demands of crops and livestock .,arrange,2:36:04::,0,VB,"(27, 35)"
"No_matter how well work is planned , bad_weather or unexpected setbacks can cause extra work that must be caught_up .",cause,2:36:00::,1,VB,"(76, 81)"
There will be losses caused by emergencies that arise while he is away at his off farm job .,cause,2:36:00::,1,VB,"(21, 27)"
The children can do chores adapted to their age and ability .,adapt,2:30:01::,1,VB,"(27, 34)"
Some persons consider the work on a farm recreational .,consider,2:31:00::,1,VB,"(13, 21)"
But consider also how much you and your family can keep_up along with your other work .,consider,2:32:00::,4,VB,"(4, 12)"
"If you have a year-round , full-time job you can n't expect to grow much more than your family uses - unless other members of the family do a good_deal of the work or you hire help .",hire,2:41:00::,1,VB,"(171, 175)"
"As a rule , part-time farmers hire little help .",hire,2:41:00::,1,VB,"(30, 34)"
You may want to include your own regular vacation period if you have one .,include,2:31:00::,2,VB,"(16, 23)"
Do not include all your spare_time or all your family 's spare_time - only what you are willing to use for farm work .,include,2:31:00::,2,VB,"(7, 14)"
"You will probably want to hire someone to do the plowing , however .",hire,2:41:00::,1,VB,"(26, 30)"
"For larger plantings , you 'll need some kind of power for plowing , harrowing , disking , and cultivating .",plow,2:36:00::,1,VB,"(59, 66)"
"For larger plantings , you 'll need some kind of power for plowing , harrowing , disking , and cultivating .",cultivate,2:36:01::,2,VB,"(95, 106)"
"These tractors are not entirely satisfactory for plowing , particularly on heavier soils , so you may still want to hire someone to do the plowing .",plow,2:36:00::,1,VB,"(49, 56)"
"These tractors are not entirely satisfactory for plowing , particularly on heavier soils , so you may still want to hire someone to do the plowing .",hire,2:41:00::,1,VB,"(116, 120)"
"You can keep your machinery investment down by buying good secondhand machinery , by sharing the cost and upkeep of machinery with a neighbor , and by hiring someone with machinery to do certain jobs .",hire,2:41:00::,1,VB,"(151, 157)"
Before you look_for a farm you 'll need_to know ( 1 ) the kind and scale of farming you want_to undertake ; and ( 2 ) whether you want_to buy or rent .,know,2:31:01::,1,VB,"(43, 47)"
Discussed below are some of the main things to look_for when you select a part-time farm .,select,2:31:00::,1,VB,"(65, 71)"
"If you are considering a part-time farm where the water must be provided by a well , find_out if there is a good well on the farm or the probable cost of having one drilled .",consider,2:31:01::,3,VB,"(11, 22)"
"If you are considering a part-time farm where the water must be provided by a well , find_out if there is a good well on the farm or the probable cost of having one drilled .",drill,2:35:00::,1,VB,"(165, 172)"
Is the land suited to the crops you intend to raise ?,intend,2:31:00::,1,VB,"(36, 42)"
Will the house on any part-time farm you are considering make a satisfactory full-time residence ?,consider,2:31:01::,3,VB,"(45, 56)"
Include as expenditures an allowance for depreciation of farm_buildings and equipment .,include,2:31:00::,2,VB,"(0, 7)"
"It may be hard to decide what this labor is worth , but charge something for it .",charge,2:40:03::,3,VB,"(56, 62)"
But his hands and those of Donovan moved automatically adjusting and arranging in the check-out procedure .,arrange,2:35:00::,1,VB,"(69, 78)"
"Do n't you worry , chief '' , Greg replied , wondering if he himself believed it .",believe,2:31:00::,1,VB,"(69, 77)"
"From the time the chocks were pulled until the plane was out_of_sight , he knew Donovan would keep his back to the strip .",know,2:31:01::,1,VB,"(75, 79)"
He wondered where the superstition had originated that it was bad_luck for a crew chief to watch his plane take_off on a combat_mission .,originate,2:42:00::,1,VB,"(39, 49)"
Water splashed against his windshield as he led the flight in and out of showers .,splash,2:35:00::,3,VB,"(6, 14)"
"He dropped_down to five_hundred feet , swinging a_little north of the city of Tacloban , and punched into the opening that showed against the mountain .",show,2:39:01::,8,VB,"(123, 129)"
"The ceiling stayed solid above them at about eight hundred feet , and at_times the sheer cliffs seemed about to close_in .",seem,2:39:00::,1,VB,"(96, 102)"
"If the other pilots were worried , they did not show it .",show,2:32:02::,6,VB,"(48, 52)"
Once Todman thought he had spotted a tank and went_down to investigate while Greg covered him .,go_down,2:38:02::,1,VB,"(46, 55)"
"One of Greg 's bombs hung_up , and he was miles from the target before he could get_rid_of it .",hang_up,2:35:01::,2,VB,"(21, 28)"
Only one of the flight scored a direct hit and the rest blew_up jungle .,score,2:33:00::,1,VB,"(23, 29)"
But the closing aircraft showed no sign of deviating from their original course .,show,2:32:00::,3,VB,"(25, 31)"
"Todman , you take the one on the left .",take_on,2:33:00::,0,VB,"(13, 17)"
I 'll take the middle .,take_on,2:33:00::,0,VB,"(6, 10)"
But they could turn and escape to the east .,turn,2:38:00::,1,VB,"(15, 19)"
"Even as he said it , Greg knew they had found the enemy .",know,2:31:02::,3,VB,"(26, 30)"
No turns .,turn,2:38:00::,1,VB,"(3, 8)"
It did not seem possible that they had n't been spotted .,seem,2:39:00::,1,VB,"(11, 15)"
The image of God has simply disappeared .,disappear,2:30:00::,1,VB,"(28, 39)"
"All such imitations of negative quality have given_rise to a compensatory response in the form of a heroic and highly individualistic humanism : if man can neither know nor love reality as it is , he can at_least invent an artistic `` reality '' which is its own world and which can speak_to man of purely personal and subjective qualities capable of being known and worthy of being loved .",know,2:31:04::,5,VB,"(164, 168)"
"All such imitations of negative quality have given_rise to a compensatory response in the form of a heroic and highly individualistic humanism : if man can neither know nor love reality as it is , he can at_least invent an artistic `` reality '' which is its own world and which can speak_to man of purely personal and subjective qualities capable of being known and worthy of being loved .",know,2:31:03::,2,VB,"(357, 362)"
"Whatever pole of this contrast one emphasizes and whatever the tension between these two approaches to understanding the artistic imagination , it will be readily seen that they are not mutually_exclusive , that they belong together .",emphasize,2:32:00::,1,VB,"(35, 45)"
"Presupposed in Plato 's system is a doctrine of levels of insight , in which a certain kind of detached understanding is alone capable of penetrating to the most sublime wisdom .",penetrate,2:31:00::,2,VB,"(138, 149)"
"For both Plato and Aristotle artistic mimesis , in_contrast_to the power of dialectic , is relatively incapable of expressing the character of fundamental reality .",express,2:32:02::,3,VB,"(115, 125)"
Here artistic realism involves the audience in an impassioned participation in events whose overtones and implications are transcendent .,involve,2:42:04::,2,VB,"(22, 30)"
"As in experience one is seized by given entities and their interrelations and is forced to respond in value feelings to them , so one is similarly seized in the mimetic presentation of images .",seize,2:35:00::,1,VB,"(24, 30)"
"As in experience one is seized by given entities and their interrelations and is forced to respond in value feelings to them , so one is similarly seized in the mimetic presentation of images .",seize,2:35:00::,1,VB,"(147, 153)"
The mimetic character of the imaginative consciousness tends to express itself in the presentation of artistic forms and materials .,express,2:32:01::,1,VB,"(64, 71)"
In its place is a passionate consciousness grasped and molded to feelings of positive or negative values even as the actions of one 's life are determined by constellations of process in which one is caught .,catch,2:35:06::,6,VB,"(200, 206)"
"Whitehead is here questioning David_Hume 's understanding of the nature of experience ; he is questioning , also , every epistemology which stems from Hume 's presupposition that experience is merely sense_data in abstraction from causal efficacy , and that causal efficacy is something intellectually imputed to the world , not directly perceived .",stem,2:42:00::,1,VB,"(140, 145)"
"Whitehead contends that the human way of understanding existence as a unity of interlocking and interdependent processes which constitute each_other and which cause each_other to be and not to be is possible only because the basic form of such an understanding , for all its vagueness and tendency to mistake the detail , is initially given in the way man feels the world .",cause,2:32:00::,2,VB,"(159, 164)"
One who had been a boy in Auschwitz had_to tell how children had been selected by height for the gas_chambers .,select,2:31:00::,1,VB,"(70, 78)"
The gruesome humor of the Nazis was not forgotten - the gas_chamber with a sign on it with the name of a Jewish foundation and bearing a copper Star_of_David - nor the gratuitous sadism of SS officers .,bear,2:42:01::,1,VB,"(127, 134)"
"Public_relations strategists everywhere , watching the reaction of the German press , the liberal press , the lunatic fringe press , listening to their neighbors , studying interviews with men and women on the street , cried_out : Too_much , too_much - the mind of the audience is becoming dulled , the horrors are losing their effect .",study,2:31:02::,1,VB,"(164, 172)"
Most_of this testimony may have been legally admissible as bearing_on the corpus_delicti of the total Nazi crime but seemed subject_to question when not tied to the part in it of the defendant 's Department_of_Jewish_Affairs .,seem,2:39:00::,1,VB,"(117, 123)"
Those who feared `` emotionalism '' at the Trial showed less understanding than Dr._Servatius of the route by which man achieves the distance necessary for fairness toward enemies .,show,2:39:03::,0,VB,"(49, 55)"
"And if it was not an individual who was in the dock , why was the Trial , as we shall observe later , all_but scuttled in the attempt to prove Eichmann a `` fiend '' ?",prove,2:32:00::,3,VB,"(137, 142)"
In such a case the defendant should serve as a clear example and not have_to be tied to the issue by argument .,serve,2:42:03::,1,VB,"(36, 41)"
"Shout at Eichmann though he might , the Prosecutor could not establish that the defendant was falsifying the way he felt about Jews or that what he did feel fell_into the generally recognized category of anti-Semitism .",shout,2:32:00::,1,VB,"(0, 5)"
"Yes , he believed that the Jews were `` enemies of the Reich '' , and such a belief is , of_course , typical of `` patriotic '' anti-Semites ; but he believed in the Jew as enemy in a kind of abstract , theological way , like a member of a cult speculating on the nature of things .",believe,2:31:04::,2,VB,"(9, 17)"
"Yes , he believed that the Jews were `` enemies of the Reich '' , and such a belief is , of_course , typical of `` patriotic '' anti-Semites ; but he believed in the Jew as enemy in a kind of abstract , theological way , like a member of a cult speculating on the nature of things .",believe,2:31:00::,1,VB,"(150, 158)"
"Yes , he believed that the Jews were `` enemies of the Reich '' , and such a belief is , of_course , typical of `` patriotic '' anti-Semites ; but he believed in the Jew as enemy in a kind of abstract , theological way , like a member of a cult speculating on the nature of things .",speculate,2:31:01::,1,VB,"(245, 256)"
"Not through fear of disobeying orders , as Eichmann kept trying to explain , but through a peculiar giddiness that began in a half acceptance of the vicious absurdities contained in the Nazi interpretation of history and grew with each of Hitler 's victories into a permanent light_mindedness and sense of magical rightness that was able to respond to any proposal , and the more outrageous the better , `` Well , let 's try it '' .",disobey,2:41:00::,1,VB,"(20, 30)"
"At_any_rate , the substance of Eichmann 's testimony was that all his actions flowed_from his membership in the party and the SS , and though the Prosecutor did his utmost to prove actual personal hatred of Jews , his success on this score was doubtful and the anti-Semitic lesson weakened to_that_extent .",prove,2:32:00::,3,VB,"(175, 180)"
"If anti-Semitism was on_trial in Jerusalem , why was it not identified , and with enough emphasis to capture the notice of the world press , in its connection with the activities of Eichmann 's Department_of_Jewish_Affairs , as exemplified by the betrayal and murder of Jews by non police and non-party anti-Semites in Germany , as_well_as in Poland , Czechoslovakia , Hungary ?",capture,2:35:00::,6,VB,"(101, 108)"
"The infamous Wansee_Conference called by Heydrich in January 1942 , to organize the material and technical means to put_to_death the eleven million Jews spread throughout the nations of Europe , was attended by representatives of major organs of the German state , including the Reich_Minister_of_the_Interior , the State_Secretary in_charge of the Four_Year_Plan , the Reich_Minister_of_Justice , the Under_Secretary_of_Foreign_Affairs .",put_to_death,2:41:00::,1,VB,"(116, 128)"
"The infamous Wansee_Conference called by Heydrich in January 1942 , to organize the material and technical means to put_to_death the eleven million Jews spread throughout the nations of Europe , was attended by representatives of major organs of the German state , including the Reich_Minister_of_the_Interior , the State_Secretary in_charge of the Four_Year_Plan , the Reich_Minister_of_Justice , the Under_Secretary_of_Foreign_Affairs .",include,2:42:00::,1,VB,"(265, 274)"
"Heydrich , in opening the Conference , followed the reasoning and even the phraseology of the order issued earlier by Goering which authorized the Final_Solution as `` a complement to '' previous `` solutions '' for eliminating the Jews from German living_space through violence , economic_strangulation , forced emigration , and evacuation .",authorize,2:32:00::,1,VB,"(132, 142)"
"Since the magnitude of the plan made secrecy impossible , once the wheels had began to turn , persons controlling German industries , social institutions , and armed_forces became , through their anti-Semitism or their tolerance of_it , conscious accomplices of Hitler 's crimes ; whether in the last degree or a lesser one was a matter to be determined individually .",turn,2:38:04::,9,VB,"(87, 91)"
"Since the magnitude of the plan made secrecy impossible , once the wheels had began to turn , persons controlling German industries , social institutions , and armed_forces became , through their anti-Semitism or their tolerance of_it , conscious accomplices of Hitler 's crimes ; whether in the last degree or a lesser one was a matter to be determined individually .",control,2:41:00::,1,VB,"(102, 113)"
What more could be asked for a Trial intended to warn the world against anti-Semitism than this opportunity to expose the exact link between the respectable anti-Semite and the concentration-camp brute ?,intend,2:31:00::,1,VB,"(37, 45)"
The Final_Solution proved that the Jew-baiter of any variety exposes himself as being implicated in the criminality and madness of others .,prove,2:31:00::,2,VB,"(19, 25)"
Ought not an edifying Trial have made every effort to demonstrate this once_and_for_all by showing how representative types of `` mere '' anti-Semites were drawn step_by_step into the program of skull bashings and gassings ?,show,2:36:00::,5,VB,"(91, 98)"
"But if there was evidence at the Trial that aimed over Eichmann 's head at his collaborators in the societies where he functioned , the press seems to have missed it .",seem,2:39:00::,1,VB,"(142, 147)"
"Nor did the Trial devote much attention to exposing the usefulness of anti-Semitism to the Nazis , both in building their own power and in destroying that of rival organizations and states .",devote,2:31:00::,2,VB,"(18, 24)"
"Do patriots everywhere know enough about how the persecution of the Jews in Germany and later in the occupied countries contributed to terrorizing the populations , splitting apart individuals and groups , arousing the meanest and most dishonest impulses , pulverizing trust and personal dignity , and finally forcing people to follow their masters into the abyss by making them partners in unspeakable crimes ?",know,2:31:01::,1,VB,"(23, 27)"
"fearful of being mistaken for a Jew , he seeks protection in his Nazi uniform ; clinging to the enemy Jew idea , he is forced to overcome habits of politeness and neighborliness ; once in power he begins to give_vent to a criminal opportunism that causes him to alternate between megalomania and envy of those above him .",cling,2:37:00::,2,VB,"(80, 88)"
"fearful of being mistaken for a Jew , he seeks protection in his Nazi uniform ; clinging to the enemy Jew idea , he is forced to overcome habits of politeness and neighborliness ; once in power he begins to give_vent to a criminal opportunism that causes him to alternate between megalomania and envy of those above him .",cause,2:32:00::,2,VB,"(248, 254)"
"fearful of being mistaken for a Jew , he seeks protection in his Nazi uniform ; clinging to the enemy Jew idea , he is forced to overcome habits of politeness and neighborliness ; once in power he begins to give_vent to a criminal opportunism that causes him to alternate between megalomania and envy of those above him .",alternate,2:30:01::,1,VB,"(262, 271)"
"But though this characterization in_no_way diminished Eichmann 's guilt , the Prosecutor , more deeply involved in the tactics of a criminal case than a political one , would have none of_it .",involve,2:42:04::,2,VB,"(103, 111)"
Should not everyone have been awakened to_it as an outstanding fact of our time that the nations poisoned by anti-Semitism proved less fortunate in regard_to their own freedom than those whose citizens saved their Jewish compatriots from the transports ?,prove,2:42:00::,1,VB,"(123, 129)"
