sentence,lemma,lexsn,wnsn,pos,position
The existence of a public_school vocational training_program in trade and industry provides a base from which such needs can be filled .,vocational,3:01:00::,1,JJ,"(33, 43)"
"Additional courses can readily be added and special cooperative programs worked_out with any new industry if the basic facilities , staff and program are in being .",special,5:00:01:specific:00,1,JJ,"(44, 51)"
"Additional courses can readily be added and special cooperative programs worked_out with any new industry if the basic facilities , staff and program are in being .",new,3:00:00::,1,JJ,"(93, 96)"
Few states make effective use of their existing vocational education programs or funds for the purpose of attracting new industry .,existing,5:00:00:present(a):01,1,JJ,"(39, 47)"
Few states make effective use of their existing vocational education programs or funds for the purpose of attracting new industry .,vocational,3:01:00::,1,JJ,"(48, 58)"
Few states make effective use of their existing vocational education programs or funds for the purpose of attracting new industry .,new,3:00:00::,1,JJ,"(117, 120)"
The opportunity exists for states to reserve some of their vocational education funds to apply on an ad_hoc flexible basis to subsidize any local preemployment_training_programs that my be quickly set_up in a community to aid a new industrial plant .,vocational,3:01:00::,1,JJ,"(59, 69)"
The opportunity exists for states to reserve some of their vocational education funds to apply on an ad_hoc flexible basis to subsidize any local preemployment_training_programs that my be quickly set_up in a community to aid a new industrial plant .,local,3:00:01::,1,JJ,"(140, 145)"
The opportunity exists for states to reserve some of their vocational education funds to apply on an ad_hoc flexible basis to subsidize any local preemployment_training_programs that my be quickly set_up in a community to aid a new industrial plant .,new,3:00:00::,1,JJ,"(228, 231)"
The major weakness of vocational training_programs in labor surplus areas is their focus on serving solely local job demands .,vocational,3:01:00::,1,JJ,"(22, 32)"
The major weakness of vocational training_programs in labor surplus areas is their focus on serving solely local job demands .,local,3:00:01::,1,JJ,"(107, 112)"
"This weakness is not unique to labor surplus areas , for it is inherent in the system of local school districts in this country .",local,3:00:03::,0,JJ,"(89, 94)"
Planning of vocational education programs and courses is oriented to local employer needs for trained_workers .,vocational,3:01:00::,1,JJ,"(12, 22)"
Planning of vocational education programs and courses is oriented to local employer needs for trained_workers .,local,3:00:01::,1,JJ,"(69, 74)"
"All the manuals for setting_up vocational courses stress the importance of first making a local survey of skill needs , of estimating the growth of local jobs , and of consulting with local employers on the types of courses and their content .",vocational,3:01:00::,1,JJ,"(31, 41)"
"All the manuals for setting_up vocational courses stress the importance of first making a local survey of skill needs , of estimating the growth of local jobs , and of consulting with local employers on the types of courses and their content .",local,3:00:01::,1,JJ,"(90, 95)"
"All the manuals for setting_up vocational courses stress the importance of first making a local survey of skill needs , of estimating the growth of local jobs , and of consulting with local employers on the types of courses and their content .",local,3:00:01::,1,JJ,"(148, 153)"
"All the manuals for setting_up vocational courses stress the importance of first making a local survey of skill needs , of estimating the growth of local jobs , and of consulting with local employers on the types of courses and their content .",local,3:00:01::,1,JJ,"(184, 189)"
"Furthermore , there is a cautious conservatism on the part of those making local skill surveys .",local,3:00:01::,1,JJ,"(75, 80)"
"Local jobs can be seen and counted , while opportunities elsewhere are regarded_as more hypothetical .",local,3:00:01::,1,JJ,"(0, 5)"
"While the U._S. Department_of_Labor has a program of projecting industry and occupational employment trends and publishing current outlook statements , there is little tangible evidence that these projections have been used extensively in local curriculum planning .",local,3:00:01::,1,JJ,"(239, 244)"
The U._S. Office_of_Education continues to stress local surveys rather_than national surveys .,local,3:00:01::,1,JJ,"(50, 55)"
Elaborate studies have been made in labor surplus areas in_order to identify sufficient numbers of local job vacancies and future replacement needs for certain skills to justify training_programs for those skills .,local,3:00:01::,1,JJ,"(99, 104)"
Elaborate studies have been made in labor surplus areas in_order to identify sufficient numbers of local job vacancies and future replacement needs for certain skills to justify training_programs for those skills .,future,5:00:00:prospective:00,2,JJ,"(123, 129)"
No effort is made in the same studies to present information on regional or national demand trends in these skills or to consider whether regional or national demands for other skills might provide much better opportunities for the youth to be trained .,no,3:00:00::,1,JJ,"(0, 2)"
Much of the available information comes not from the Federal_government but from an exchange of experiences among states .,much,3:00:00::,1,JJ,"(0, 4)"
State and local agencies in the vocational education field must be encouraged to adopt a wider outlook on future job opportunities .,local,3:00:01::,1,JJ,"(10, 15)"
State and local agencies in the vocational education field must be encouraged to adopt a wider outlook on future job opportunities .,vocational,3:01:00::,1,JJ,"(32, 42)"
State and local agencies in the vocational education field must be encouraged to adopt a wider outlook on future job opportunities .,future,5:00:00:prospective:00,2,JJ,"(106, 112)"
There is a need for an expanded Federal effort to provide research and information to help guide state education departments and local school_boards in existing programs .,local,3:00:01::,1,JJ,"(129, 134)"
There is a need for an expanded Federal effort to provide research and information to help guide state education departments and local school_boards in existing programs .,existing,5:00:00:present(a):01,1,JJ,"(152, 160)"
A related question is whether unemployed workers can be motivated to take the training provided .,unemployed,3:00:00::,1,JJ,"(30, 40)"
"There is little evidence that existing public or private training_programs have any great difficulty getting students to enroll in their programs , even though they must pay tuition , receive no subsistence payments , and are not guaranteed a job .",existing,5:00:00:present(a):01,1,JJ,"(30, 38)"
"There is little evidence that existing public or private training_programs have any great difficulty getting students to enroll in their programs , even though they must pay tuition , receive no subsistence payments , and are not guaranteed a job .",great,5:00:00:high:02,0,JJ,"(84, 89)"
"There is little evidence that existing public or private training_programs have any great difficulty getting students to enroll in their programs , even though they must pay tuition , receive no subsistence payments , and are not guaranteed a job .",no,3:00:00::,1,JJ,"(192, 194)"
"Again , one major difficulty is the local focus .",local,3:00:01::,1,JJ,"(36, 41)"
"A training_program in a depressed area may have few enrollees unless there is some apparent prospect for better employment opportunities afterwards , and the prospect may be poor if the training is aimed solely at jobs in the local community .",local,3:00:01::,1,JJ,"(226, 231)"
"If there is adequate information on job opportunities for skilled jobs elsewhere , many_more workers can be expected to respond .",many_more,5:00:00:more(a):02,0,JJ,"(83, 92)"
Local school districts are hard_pressed financially and unenthusiastic about vocational training .,local,3:00:03::,0,JJ,"(0, 5)"
Local school districts are hard_pressed financially and unenthusiastic about vocational training .,vocational,3:01:00::,1,JJ,"(77, 87)"
Programs usually are expanded only when outside funds are available or local business_leaders demand it .,outside,5:00:00:extrinsic:00,2,JJ,"(40, 47)"
Programs usually are expanded only when outside funds are available or local business_leaders demand it .,local,3:00:01::,1,JJ,"(71, 76)"
Even industrial development leaders find it hard to win local support for training unless a new industry is in_sight and requests it .,local,3:00:03::,0,JJ,"(56, 61)"
Even industrial development leaders find it hard to win local support for training unless a new industry is in_sight and requests it .,new,3:00:00::,1,JJ,"(92, 95)"
Only the Federal_government is likely to be able to take a long-run and nation-wide view and to pay for training to meet national skilled manpower needs .,likely,3:00:00::,1,JJ,"(31, 37)"
Only the Federal_government is likely to be able to take a long-run and nation-wide view and to pay for training to meet national skilled manpower needs .,nationwide,5:00:00:wide:00,0,JJ,"(72, 83)"
"If only state funds were used to pay for the vocational education , it could be argued that the state should not have_to bear the cost of vocational training which would benefit employers in other states .",vocational,3:01:00::,1,JJ,"(45, 55)"
"If only state funds were used to pay for the vocational education , it could be argued that the state should not have_to bear the cost of vocational training which would benefit employers in other states .",vocational,3:01:00::,1,JJ,"(138, 148)"
A further possibility is suggested by the example of the G._I. bills and also by some recent trends in attitudes toward improving college education : that_is to provide financial assistance to individuals for vocational training when local facilities are inadequate .,vocational,3:01:00::,1,JJ,"(209, 219)"
A further possibility is suggested by the example of the G._I. bills and also by some recent trends in attitudes toward improving college education : that_is to provide financial assistance to individuals for vocational training when local facilities are inadequate .,local,3:00:01::,1,JJ,"(234, 239)"
"This probably would require some support for subsistence as_well_as for tuition , but the total would be no greater than for the proposals of unemployment_compensation or a Youth_Conservation_Corps .",great,5:00:01:large:00,1,JJ,"(108, 115)"
"Such specialized training institutions could be located near the most rapidly growing industries , where the equipment and job experience exist and where the future employment opportunities are located .",near,3:00:00::,1,JJ,"(56, 60)"
"Such specialized training institutions could be located near the most rapidly growing industries , where the equipment and job experience exist and where the future employment opportunities are located .",future,5:00:00:prospective:00,2,JJ,"(158, 164)"
Personal financial assistance would enable more emphasis to be placed on the interests of the individual .,more,3:00:01::,1,JJ,"(43, 47)"
His aptitudes and preferences could be given more weight in selecting the proper training .,more,3:00:01::,1,JJ,"(45, 49)"
"For three days , their stolid oxen had plodded up a blazing valley as flat and featureless as a dead sea .",blazing,5:00:00:bright:00,1,JJ,"(52, 59)"
Molten glare singed their eyelids an angry crimson ; suffocating air sapped their strength and strained their nerves to snapping ; dust choked their throats and lay like acid in their lungs .,angry,3:00:00::,1,JJ,"(37, 42)"
"`` Hoa-whup '' ! he commanded from his raw throat , and felt the pain of movement in his cracked , black burned lips .",cracked,5:00:02:rough:00,1,JJ,"(89, 96)"
The dust thick saliva came from his mouth like balled cotton .,thick,3:00:02::,3,JJ,"(9, 14)"
The burning air dried his sweat soaked clothes in salt edged patches .,burning,5:00:00:painful:00,0,JJ,"(4, 11)"
`` What happens when there 's no more water '' ? she asked smolderingly .,more,5:00:00:added:00,0,JJ,"(33, 37)"
Her thick hair was the color and texture of charcoal .,thick,3:00:01::,1,JJ,"(4, 9)"
The bitterness of their wedding_night still ripped within him like an open wound .,open,5:00:00:unprotected:00,3,JJ,"(70, 74)"
He darkened under his heavy burn .,heavy,3:00:03::,2,JJ,"(22, 27)"
"The valley lay clear , and open to the eye , right up to the sharp_limbed line of gaunt , scoured hills that formed the horizon twenty miles ahead .",open,3:00:02::,2,JJ,"(27, 31)"
"Then he noticed the clouds racing upon them - heavy , ominous , leaden clouds that formed even as they sliced over the crests of the surrounding hills .",heavy,5:00:00:cloudy:00,7,JJ,"(46, 51)"
The clouds bulged downward and burst suddenly into a great black funnel .,great,5:00:01:large:00,1,JJ,"(53, 58)"
"They cringed under sodden covers , listening to the waves slop against the bottom .",sodden,5:00:00:wet:01,1,JJ,"(19, 25)"
"They were engulfed by the weird silence , broken only by the low , angry murmur of the river .",angry,5:00:00:stormy:00,2,JJ,"(67, 72)"
Only the heavy bones of the oxen kept them anchored .,heavy,3:00:01::,1,JJ,"(9, 14)"
"Now_and_then , the glistening side of a half swamped object showed as it swept past .",half,5:00:00:fractional:00,1,JJ,"(40, 44)"
"Ben 's eyes strained with the bitter hurt , his homely face slashed with gray and crimson .",slashed,5:00:00:patterned:00,1,JJ,"(60, 67)"
"It was nearly sundown and he went to the back of the wagon , half swimming his way , for he was not a tall man .",tall,3:00:00::,1,JJ,"(102, 106)"
"The waters lay muddy but placid , without a ripple of movement against the wheels ; there was not a match width of damp mark to show they were receding .",placid,5:00:00:calm:00,1,JJ,"(25, 31)"
"He poured the water off the sourdough and off the flour , salvaging the chunky , watery messes for biscuits of a sort .",watery,5:00:02:wet:01,1,JJ,"(81, 87)"
"He furled the slashed sides of the canvas tarpaulins , leaving the ribs and wagon open .",slashed,5:00:00:cut:03,2,JJ,"(14, 21)"
"He furled the slashed sides of the canvas tarpaulins , leaving the ribs and wagon open .",open,3:00:01::,1,JJ,"(82, 86)"
"Of these there are surely few that would be more rewarding discoveries than Verner_von_Heidenstam , the Swedish poet and novelist who received the award in 1916 and whose centennial was celebrated two years ago .",two,5:00:00:cardinal:00,1,JJ,"(197, 200)"
The family estate was situated near Vadstena on Lake_Va ^ ttern in south central Sweden .,south,3:00:00::,1,JJ,"(67, 72)"
"As a boy in a local school he was shy and solitary , absorbed in his fondness for nature and his visions of Sweden 's ancient glory .",local,3:00:01::,1,JJ,"(14, 19)"
"In one of his summers at home he married , to the great disapproval of his father , who objected because of his extreme youth .",great,5:00:00:high:02,0,JJ,"(50, 55)"
"He gives us an account of this in his lively and humorous poem , `` The_Happy_Artists '' .",lively,3:00:00::,1,JJ,"(38, 44)"
"He gives us an account of this in his lively and humorous poem , `` The_Happy_Artists '' .",humorous,3:00:00::,1,JJ,"(49, 57)"
I looked unceasingly With my cold mind and with my burning heart '' .,burning,5:00:00:passionate:00,0,JJ,"(51, 58)"
"In this final line , we have the key to his nature .",final,5:00:00:closing:00,1,JJ,"(8, 13)"
"It was a brilliant debut , so_much_so indeed that it aroused a new vitality in the younger poets , as did Byron 's Childe_Harold .",brilliant,5:00:00:superior:02,1,JJ,"(9, 18)"
"It was a brilliant debut , so_much_so indeed that it aroused a new vitality in the younger poets , as did Byron 's Childe_Harold .",new,5:00:00:original:00,2,JJ,"(63, 66)"
"In a bold , sometimes careless , form there is nothing academic ; all is seen and felt and experienced , the observation is sharp and the imagination lively .",lively,3:00:00::,1,JJ,"(150, 156)"
"A dominant motive is the poet 's longing for his homeland and its boyhood associations : `` Not men folk , but the fields where I would stray , The stones where as a child I used_to play '' .",used_to,5:00:00:accustomed:00,1,JJ,"(174, 181)"
"He saw Sweden as a country of smug and narrow provincialism , indifferent to the heroic spirit of its former glory .",former,5:00:01:past:00,2,JJ,"(102, 108)"
"Whether in prose or poetry , all_of Heidenstam 's later work was concerned with Sweden .",concerned,3:00:00::,1,JJ,"(65, 74)"
"With the first of a group of historical novels , The_Charles_Men_(_Karolinerna ) , published in 1897_-_8 , he achieved the masterpiece of his career .",historical,3:01:00::,1,JJ,"(29, 39)"
"Though it centers around the brilliant and enigmatic figure of Charles_12 , , the true hero is not finally the king himself .",brilliant,5:00:00:intelligent:00,2,JJ,"(29, 38)"
"The_Charles_Men consists not of a connected narrative but of a group of short_stories , each depicting a special phase of the general subject .",special,5:00:01:specific:00,1,JJ,"(105, 112)"
"Somewhat uneven in interest for an average reader , eight or ten of these are among the finest of their kind in literature .",average,5:00:00:common:01,2,JJ,"(35, 42)"
"They comprise a great variety of scene and interest : grim episodes of war , idyllic interludes , superb canvases of world-shaking events , and delightfully humorous sketches of odd characters .",great,5:00:01:large:00,1,JJ,"(16, 21)"
"They comprise a great variety of scene and interest : grim episodes of war , idyllic interludes , superb canvases of world-shaking events , and delightfully humorous sketches of odd characters .",humorous,3:00:00::,1,JJ,"(157, 165)"
"They comprise a great variety of scene and interest : grim episodes of war , idyllic interludes , superb canvases of world-shaking events , and delightfully humorous sketches of odd characters .",odd,5:00:00:strange:00,4,JJ,"(178, 181)"
"His purpose , however , was not to establish an empire , but to assert the principle of divine justice .",divine,5:00:00:heavenly:00,1,JJ,"(88, 94)"
All his people ask for is no more war .,more,3:00:01::,1,JJ,"(29, 33)"
"But he plunges into yet another , this time with Norway , and is killed in an assault on the fortress of Fredrikshall , being only thirty-six years of_age when he died .",of_age,5:00:00:old:02,1,JJ,"(148, 154)"
Then suddenly there was a tremendous revulsion of popular feeling .,popular,5:00:00:democratic:00,2,JJ,"(50, 57)"
"bursting from the lips of a charging cavalry trooper was the last sound heard on this earth by untold numbers of Cheyennes , Sioux and Apaches , Mexican banditos under Pancho_Villa , Japanese in the South_Pacific , and Chinese and North_Korean Communists in Korea .",chinese,3:01:00::,1,JJ,"(219, 226)"
"bursting from the lips of a charging cavalry trooper was the last sound heard on this earth by untold numbers of Cheyennes , Sioux and Apaches , Mexican banditos under Pancho_Villa , Japanese in the South_Pacific , and Chinese and North_Korean Communists in Korea .",north_korean,3:01:00::,1,JJ,"(231, 243)"
"First_of_all , no unit likes to have a new CO brought_in from the outside , especially when he 's an armchair trooper .",new,5:00:00:inexperienced:00,3;1,JJ,"(39, 42)"
"But in maneuvers , with the top brass watching him all_the_time , it 's easy .",top,5:00:00:important:00,0,JJ,"(28, 31)"
He had enlisted in the Army straight out of high_school and had immediately set_about learning his new trade .,new,5:00:00:inexperienced:00,3,JJ,"(99, 102)"
Sergeant_Early let the new CO know just how lucky he was to be in the best troop in the best regiment in the United_States Army .,new,5:00:00:inexperienced:00,3,JJ,"(23, 26)"
It did n't take Captain_Chandler long to realize that he had to carry a heavy load of tradition on his shoulders as commander of Troop_H .,heavy,3:00:03::,2,JJ,"(72, 77)"
"But what made the load lighter was the realization that every officer , non-com and trooper was ready and willing to help him carry it , for the good of the troop and the regiment .",willing,3:00:00::,1,JJ,"(106, 113)"
The final proof was a small incident .,final,5:00:00:ultimate:00,2,JJ,"(4, 9)"
"The faces belonged_to Lieutenant_Marvin_Goulding , his wife and their two children .",two,5:00:00:cardinal:00,1,JJ,"(70, 73)"
"Though there was an occasional good-natured chuckle about Marvin_Goulding , the Jewish officer from Chicago , singing tearfully about the ould sod , no_one really thought it was strange .",occasional,5:00:00:infrequent:00,1,JJ,"(20, 30)"
"The troop received a new leader , Lieutenant_Robert_M._Carroll , fresh out of ROTC and bucking for Regular_Army status .",new,5:00:00:inexperienced:00,3,JJ,"(21, 24)"
"Carroll was sharp and military , but he was up against tough competition for that RA berth , and he wanted to play it cool .",cool,5:00:00:unexcited:00,0,JJ,"(118, 122)"
The regiment was dug_in on the east_side of the river and the North_Koreans were steadily building_up a concentration of crack troops on the other side .,crack,5:00:00:superior:02,1,JJ,"(121, 126)"
"They were followed by crack North_Korean troops , who mounted one charge after another .",crack,5:00:00:superior:02,1,JJ,"(22, 27)"
"They were followed by crack North_Korean troops , who mounted one charge after another .",north_korean,3:01:00::,1,JJ,"(28, 40)"
"He assembled a group of 25 men , composed of wounded troopers awaiting evacuation , the company clerk , supply men , cooks and drivers , and led them to the hill .",composed,5:00:00:combined:00,0,JJ,"(33, 41)"
"He took one step , two , broke_into a trot and_then into a run .",two,5:00:00:cardinal:00,1,JJ,"(19, 22)"
But an enemy grenade hit Carroll in the head and detonated simultaneously .,enemy,5:00:00:hostile:02,0,JJ,"(7, 12)"
He went_down like a wet rag and the attackers hit_the_dirt in the face of the withering enemy fire .,enemy,5:00:00:hostile:02,0,JJ,"(88, 93)"
"Enemy reinforcements came pouring down , seeking a soft_spot .",enemy,5:00:00:hostile:02,0,JJ,"(0, 5)"
"For an instant his men hesitated , unable to believe that their lieutenant , the most popular officer in the regiment , was dead .",popular,3:00:00::,1,JJ,"(86, 93)"
Goulding 's platoon pushed_back the enemy soldiers and broke_up the timing of the entire enemy attack .,enemy,5:00:00:hostile:02,0,JJ,"(36, 41)"
Goulding 's platoon pushed_back the enemy soldiers and broke_up the timing of the entire enemy attack .,enemy,5:00:00:hostile:02,0,JJ,"(89, 94)"
"From the enlisted_men he pistol-whipped to the subordinate officer whose wife he tried to rape , a lot of men had plenty of reason heartily to dislike Marcus_Reno .",subordinate,3:00:01::,1,JJ,"(47, 58)"
"Although it was at the Battle_of_The_Little_Horn , about which more words have been written than any other battle in American history , that the 7_th_Cavalry first made its mark in history , the regiment was ten years old by then .",more,3:00:02::,2,JJ,"(63, 67)"
"During the Civil_War , Custer , who achieved a brilliant record , was made brigadier_general at the age of 23 .",brilliant,5:00:00:superior:02,1,JJ,"(47, 56)"
"No_matter how well work is planned , bad_weather or unexpected setbacks can cause extra work that must be caught_up .",unexpected,5:00:00:unsuspected:00,0,JJ,"(52, 62)"
"A part-time farmer needs unusual skill to get as high production per hen , per cow , or per acre as can be obtained by a competent full-time farmer .",competent,3:00:00::,1,JJ,"(121, 130)"
There will be losses caused by emergencies that arise while he is away at his off farm job .,farm,5:00:00:rural:00,0,JJ,"(82, 86)"
"If it is owned , taxes must be paid , and if the place is not free_of mortgage , there will be interest and payments on the principal to take_care of .",free_of,5:00:00:free:00,0,JJ,"(62, 69)"
"Part-time farming gives a measure of security if the regular job is lost , provided the farm is owned free_of debt and furnishes enough income to meet fixed expenses and minimum living costs .",free_of,5:00:00:free:00,0,JJ,"(102, 109)"
"The savings are not as great , however , as is sometime supposed .",great,5:00:01:large:00,1,JJ,"(23, 28)"
"Usually , the cost of food and shelter will be somewhat less on the farm and the cost of transportation and utilities somewhat more .",more,3:00:01::,1,JJ,"(127, 131)"
Specific requirements for each of various types of enterprises are discussed on pages 8 to 14 .,specific,3:00:00::,1,JJ,"(0, 8)"
Specific requirements for each of various types of enterprises are discussed on pages 8 to 14 .,various,5:00:00:individual:00,2,JJ,"(34, 41)"
"Three quarters to 1 acre of good land is enough for raising fruits and vegetables for home use , and for a small flock of chickens , a cow , and two pigs .",two,5:00:00:cardinal:00,1,JJ,"(145, 148)"
"If you want_to raise feed or carry_out some enterprise on a larger scale , you 'll need more land .",more,3:00:01::,1,JJ,"(88, 92)"
"In deciding how much land you want , take_into_account the amount you 'll need to bring_in the income you expect .",much,3:00:00::,1,JJ,"(16, 20)"
But consider also how much you and your family can keep_up along with your other work .,much,3:00:00::,1,JJ,"(22, 26)"
Some part-time farmers buy more land than they need in anticipation of suburban development .,more,3:00:01::,1,JJ,"(27, 31)"
Sometimes a desired acreage is offered only as part of a larger tract .,desired,5:00:00:desirable:00,1,JJ,"(12, 19)"
"In deciding on the enterprises to be managed by family labor , compare the amount of labor that can be supplied by the family with the labor needs of various enterprises listed in table 1 .",various,5:00:00:individual:00,2,JJ,"(150, 157)"
Do not include all your spare_time or all your family 's spare_time - only what you are willing to use for farm work .,willing,3:00:00::,1,JJ,"(88, 95)"
"If you have a planting of half an acre or more you may want to buy a small garden tractor ( available for $ 300 to $ 500 with attachments , 1960 prices ) .",more,3:00:01::,1,JJ,"(42, 46)"
"These tractors are not entirely satisfactory for plowing , particularly on heavier soils , so you may still want to hire someone to do the plowing .",heavy,3:00:01::,1,JJ,"(75, 82)"
If you are going_to farm for extra cash income on a part-time basis you must keep in mind the needed machinery investments when you choose among farm enterprises .,farm,5:00:00:rural:00,0,JJ,"(145, 149)"
"If you are not well acquainted_with the area in which you wish_to locate , or if you are not sure that you and your family will like and make a success of farming , usually you would do better to rent a place for a year or two before you buy .",two,5:00:00:cardinal:00,1,JJ,"(223, 226)"
"A tavern , filling_station , junk_yard , rendering plant , or some other business may go_up near enough to hurt your home or to hurt its value .",near,3:00:00::,1,JJ,"(92, 96)"
You cannot get_along without an adequate supply of pure water .,pure,3:00:02::,1,JJ,"(51, 55)"
"Pond water can be filtered for human use , but most part-time farmers would not want to go to so_much trouble .",so_much,5:00:00:much(a):00,0,JJ,"(94, 101)"
"If you can n't tell , get help from your county agricultural_agent or other local specialist .",local,3:00:01::,1,JJ,"(76, 81)"
List the kind and quantity of things the farm can be expected to produce in an average year .,average,5:00:02:normal:01,1,JJ,"(79, 86)"
"Otherwise , you may pay too much for the farm and get nothing for your labor .",much,3:00:00::,1,JJ,"(28, 32)"
"To figure the value of the farm in_terms_of investment income , divide the estimated annual net farm income by the percentage that you could expect to get in interest if the money were invested in some other way .",in_terms_of,5:00:00:related:02,0,JJ,"(32, 43)"
"Greg himself took two flights , with Todman leading the second , to patrol and look_for targets of opportunities around Ormoc on the east coast of Leyte .",two,5:00:00:cardinal:00,1,JJ,"(18, 21)"
Each plane carried two five-hundred pound bombs .,two,5:00:00:cardinal:00,1,JJ,"(19, 22)"
"A weapons_carrier took Greg , Todman , Belton , Banjo_Ferguson , and Walters and the others the two miles from the bivouac area to the strip .",two,5:00:00:cardinal:00,1,JJ,"(96, 99)"
The truck dropped them off at the various revetments spread through the jungle .,various,5:00:00:individual:00,2,JJ,"(34, 41)"
"From the time the chocks were pulled until the plane was out_of_sight , he knew Donovan would keep his back to the strip .",out_of_sight,5:00:00:invisible:00,1,JJ,"(57, 69)"
"When the sea was visible ahead of them , the relief was as great as if the sun had come_out .",great,5:00:01:large:00,1,JJ,"(59, 64)"
But Greg 's area remained as placid as a Florida dawn .,placid,5:00:00:calm:00,1,JJ,"(29, 35)"
There was not enough room to make the usual vertical bomb run .,vertical,3:00:00::,1,JJ,"(44, 52)"
"Mercifully , it was still open .",open,3:00:02::,2,JJ,"(26, 30)"
He narrowed the shape down to two : either a Zero or a U._S._Navy type aircraft .,two,5:00:00:cardinal:00,1,JJ,"(30, 33)"
Greg had the stick forward and the throttle up before he heard the two `` Rogers '' .,two,5:00:00:cardinal:00,1,JJ,"(67, 70)"
The breakdown of classical structures of meaning in all realms of western culture has given_rise to several generations of artists who have documented the disintegrative processes .,western,3:00:01::,1,JJ,"(66, 73)"
"All such imitations of negative quality have given_rise to a compensatory response in the form of a heroic and highly individualistic humanism : if man can neither know nor love reality as it is , he can at_least invent an artistic `` reality '' which is its own world and which can speak_to man of purely personal and subjective qualities capable of being known and worthy of being loved .",negative,3:00:02::,1,JJ,"(23, 31)"
"All such imitations of negative quality have given_rise to a compensatory response in the form of a heroic and highly individualistic humanism : if man can neither know nor love reality as it is , he can at_least invent an artistic `` reality '' which is its own world and which can speak_to man of purely personal and subjective qualities capable of being known and worthy of being loved .",subjective,3:00:00::,1,JJ,"(319, 329)"
The person of the artist becomes a final bastion of meaning in a world rendered meaningless by the march of events and the decay of classical religious and philosophical systems .,final,5:00:00:closing:00,1,JJ,"(35, 40)"
"Whatever pole of this contrast one emphasizes and whatever the tension between these two approaches to understanding the artistic imagination , it will be readily seen that they are not mutually_exclusive , that they belong together .",two,5:00:00:cardinal:00,1,JJ,"(85, 88)"
"Without the decay of a sense of objective reference ( except as the imitation of mystery ) , the stress on subjective invention would never have been stimulated into being .",subjective,3:00:00::,1,JJ,"(107, 117)"
"And although these insights into the nature of art may be in themselves insufficient for a thoroughgoing philosophy of art , their peculiar authenticity in this day and age requires that they be taken seriously and gives promise that from their very substance , new and valid chapters in the philosophy of art may be written .",insufficient,3:00:00::,1,JJ,"(72, 84)"
"And although these insights into the nature of art may be in themselves insufficient for a thoroughgoing philosophy of art , their peculiar authenticity in this day and age requires that they be taken seriously and gives promise that from their very substance , new and valid chapters in the philosophy of art may be written .",thoroughgoing,5:00:00:complete:00,1,JJ,"(91, 104)"
"And although these insights into the nature of art may be in themselves insufficient for a thoroughgoing philosophy of art , their peculiar authenticity in this day and age requires that they be taken seriously and gives promise that from their very substance , new and valid chapters in the philosophy of art may be written .",new,5:00:00:original:00,2,JJ,"(262, 265)"
For better or worse we cannot regard `` imitation '' in the arts in the simple mode of classical rationalism or detached realism .,detached,5:00:00:unconcerned:00,1,JJ,"(112, 120)"
"On_the_other_hand , we cannot regard artistic invention as pure , uncaused , and unrelated to the times in which it occurs .",pure,3:00:02::,1,JJ,"(59, 63)"
"On_the_other_hand , we cannot regard artistic invention as pure , uncaused , and unrelated to the times in which it occurs .",unrelated,3:00:02::,1,JJ,"(81, 90)"
We need a doctrine of imitation to save us from the solipsism and futility of pure formalism .,pure,3:00:02::,1,JJ,"(78, 82)"
"Accordingly , it is the aim of this essay to advance a new theory of imitation ( which I shall call mimesis in_order to distinguish it from earlier theories of imitation ) and a new theory of invention ( which I shall call symbol for reasons to be stated hereafter ) .",new,5:00:00:original:00,2,JJ,"(55, 58)"
"Accordingly , it is the aim of this essay to advance a new theory of imitation ( which I shall call mimesis in_order to distinguish it from earlier theories of imitation ) and a new theory of invention ( which I shall call symbol for reasons to be stated hereafter ) .",new,5:00:00:original:00,2,JJ,"(178, 181)"
"In Plato 's judgment , the arts play a meaningful role in society only in the education of the young , prior to the full development of their intellectual powers .",meaningful,3:00:00::,1,JJ,"(39, 49)"
"Presupposed in Plato 's system is a doctrine of levels of insight , in which a certain kind of detached understanding is alone capable of penetrating to the most sublime wisdom .",detached,5:00:00:unconcerned:00,1,JJ,"(95, 103)"
"Aristotle also tended to stratify all aspects of human nature and activity into levels of excellence and , like Plato , he put the pure and unimpassioned intellect on the top level .",pure,3:00:02::,1,JJ,"(131, 135)"
"Aristotle also tended to stratify all aspects of human nature and activity into levels of excellence and , like Plato , he put the pure and unimpassioned intellect on the top level .",top,3:00:00::,1,JJ,"(171, 174)"
The central concern of Erich_Auerbach 's impressive volume called Mimesis is to describe the shift from a classic theory of imitation ( based upon a recognition of levels of truth ) to a Christian theory of imitation in which the levels are dissolved .,christian,3:01:00::,1,JJ,"(187, 196)"
"Following the theme of Incarnation in the Gospels , the Christian artist and critic sees in the most commonplace and ordinary events `` figures '' of divine power and reality .",christian,3:01:00::,1,JJ,"(56, 65)"
"Following the theme of Incarnation in the Gospels , the Christian artist and critic sees in the most commonplace and ordinary events `` figures '' of divine power and reality .",divine,5:00:00:heavenly:00,1,JJ,"(150, 156)"
"Artistic mimesis under Christian influence records the involvement of all persons , however humble , in a divine drama .",christian,3:01:00::,1,JJ,"(23, 32)"
"Artistic mimesis under Christian influence records the involvement of all persons , however humble , in a divine drama .",divine,5:00:00:heavenly:00,1,JJ,"(106, 112)"
