sentence,lemma,lexsn,wnsn,pos,position
"In Ireland 's County_Limerick , near the River_Shannon , there is a quiet little suburb by the name of Garryowen , which means `` Garden of Owen '' .",suburb,1:15:00::,1,NN,"(81, 87)"
"Undoubtedly none of the residents realize the influence their town has had on American military history , or the deeds of valor that have been done in its name .",influence,1:19:00::,4,NN,"(46, 55)"
"Undoubtedly none of the residents realize the influence their town has had on American military history , or the deeds of valor that have been done in its name .",town,1:15:00::,1,NN,"(62, 66)"
"Today a battle_cry may seem an anachronism , for in the modern Army , esprit_de_corps has been sacrificed to organizational charts and tables .",anachronism,1:06:00::,2,NN,"(31, 42)"
"Wiry and burr_headed , with steel_blue eyes and a chest splattered with medals , Chandler is the epitome of the old-time trooper .",medal,1:10:00::,1,NN,"(72, 78)"
"Second , if there is ever a perfect time to pull_the_rug_out_from_under him , it 's on maneuvers .",time,1:28:06::,4,NN,"(36, 40)"
"But in maneuvers , with the top brass watching him all_the_time , it 's easy .",brass,1:14:00::,3,NN,"(32, 37)"
"In_the_middle of the party Chandler looked up to see four smiling faces bearing_down upon him , each beaming above the biggest , greenest shamrock he had ever seen .",face,1:08:00::,1,NN,"(66, 71)"
"The faces belonged_to Lieutenant_Marvin_Goulding , his wife and their two children .",face,1:08:00::,1,NN,"(4, 9)"
"For Marvin_Goulding , like Giovanni_Martini , the bugler boy who carried Custer 's last message , or Margarito_Lopez , the one-man Army on Leyte , was a Garryowen , through and through .",message,1:10:01::,1,NN,"(88, 95)"
One of his innovations was to see_to_it that every man - cook and clerk as_well_as rifleman - qualified with every weapon in the troop .,rifleman,1:18:00::,2,NN,"(83, 91)"
"Even the mess sergeant , Bill_Brown , a dapper , cocky transfer from an airborne division , went_out on the range .",range,1:06:00::,5,NN,"(108, 113)"
"So Mel_Chandler set_out to sell him on the spirit of Garryowen , just as he himself had been sold a short time before .",time,1:28:00::,3,NN,"(106, 110)"
"When the Korean_war began , on June 25 , 1950 , the anniversary of the day Custer had gone_down fighting at the Little_Big_Horn and the day the regiment had assaulted the beachhead of Leyte during World_War_2 , , the 7_th_Cavalry was not in the best fighting condition .",beachhead,1:15:00::,1,NN,"(171, 180)"
The regiment was dug_in on the east_side of the river and the North_Koreans were steadily building_up a concentration of crack troops on the other side .,side,1:15:02::,1,NN,"(147, 151)"
Chandler left Carroll at the bottom of the hill to direct any reinforcements he could find to the fight .,bottom,1:15:01::,2,NN,"(29, 35)"
He went_down like a wet rag and the attackers hit_the_dirt in the face of the withering enemy fire .,face,1:04:00::,0,NN,"(66, 70)"
The North_Koreans threw_away their guns and fled across the rice_paddies .,gun,1:06:00::,1,NN,"(35, 39)"
Artillery and air strikes were called_in to kill them by the hundreds .,artillery,1:14:00::,2,NN,"(0, 9)"
Artillery and air strikes were called_in to kill them by the hundreds .,strike,1:04:02::,2,NN,"(18, 25)"
"Brevet_Major_General_George_Armstrong_Custer was the regiment 's first permanent commander and , like such generals as George_S._Patton and Terry_de_la_Mesa_Allen in their rise to military prominence , Custer was a believer in blood_and_guts warfare .",rise,1:11:02::,4,NN,"(172, 176)"
"Brevet_Major_General_George_Armstrong_Custer was the regiment 's first permanent commander and , like such generals as George_S._Patton and Terry_de_la_Mesa_Allen in their rise to military prominence , Custer was a believer in blood_and_guts warfare .",prominence,1:26:00::,1,NN,"(189, 199)"
Frequently he must work long hours in the hot sun or cold rain .,rain,1:19:00::,1,NN,"(58, 62)"
"No_matter how well work is planned , bad_weather or unexpected setbacks can cause extra work that must be caught_up .",setback,1:11:01::,1,NN,"(63, 71)"
"The high cost of land , supplies , and labor make it difficult to farm profitably on a part-time basis .",land,1:17:01::,2,NN,"(17, 21)"
"Land within commuting distance of a growing city is usually high in price , higher if it has subdivision possibilities .",land,1:17:01::,2,NN,"(0, 4)"
"Land within commuting distance of a growing city is usually high in price , higher if it has subdivision possibilities .",possibility,1:09:03::,1,NN,"(105, 118)"
"If it is owned , taxes must be paid , and if the place is not free_of mortgage , there will be interest and payments on the principal to take_care of .",tax,1:21:00::,1,NN,"(17, 22)"
"Where schools , fire and police protection , and similar municipal services are of equal quality in city and country , real_estate taxes are usually about the same .",tax,1:21:00::,1,NN,"(131, 136)"
"Part-time farming can take comparatively little land , labor , and equipment - or a great_deal .",land,1:17:01::,2,NN,"(48, 52)"
"General requirements for land , labor , and equipment are discussed below .",land,1:17:01::,2,NN,"(25, 29)"
"Three quarters to 1 acre of good land is enough for raising fruits and vegetables for home use , and for a small flock of chickens , a cow , and two pigs .",land,1:17:01::,2,NN,"(33, 37)"
"If you want_to raise feed or carry_out some enterprise on a larger scale , you 'll need more land .",land,1:17:01::,2,NN,"(93, 97)"
"In deciding how much land you want , take_into_account the amount you 'll need to bring_in the income you expect .",land,1:17:01::,2,NN,"(21, 25)"
The cost of land and the prospects for appreciation in value may influence your decision .,land,1:17:01::,2,NN,"(12, 16)"
The cost of land and the prospects for appreciation in value may influence your decision .,prospect,1:26:00::,1,NN,"(25, 34)"
Some part-time farmers buy more land than they need in anticipation of suburban development .,land,1:17:01::,2,NN,"(32, 36)"
"When surplus land is not expensive to buy or to keep_up , it is usually better to buy it than to buy so small an acreage that the development of adjoining properties might impair the residential value of the farm .",land,1:17:01::,2,NN,"(13, 17)"
"If you have a year-round , full-time job you can n't expect to grow much more than your family uses - unless other members of the family do a good_deal of the work or you hire help .",more,1:23:00::,0,NN,"(73, 77)"
"If you have a year-round , full-time job you can n't expect to grow much more than your family uses - unless other members of the family do a good_deal of the work or you hire help .",good_deal,1:23:00::,1,NN,"(142, 151)"
You may want to include your own regular vacation period if you have one .,vacation,1:28:00::,1,NN,"(41, 49)"
"If an expensive and specialized piece of machinery is needed - such_as a spray rig , a combine , or a binder - it is better to pay someone with a machine to do the work .",rig,1:06:00::,1,NN,"(79, 82)"
"If you plan to sell fresh vegetables or whole milk , for_example , you should be close to a town or city .",town,1:15:00::,1,NN,"(92, 96)"
There are slums in the country as_well as in the city .,slum,1:15:00::,1,NN,"(10, 15)"
"Check on the schools in the area , the quality of teaching , and the provision for transportation to and from them .",teaching,1:04:00::,1,NN,"(50, 58)"
Is the land suited to the crops you intend to raise ?,land,1:17:01::,2,NN,"(7, 11)"
Its worth as a place to live .,worth,1:07:00::,2,NN,"(4, 9)"
The possibilities of selling the property later_on for suburban subdivision .,possibility,1:26:00::,2,NN,"(4, 17)"
Decide first what the place is worth to you and your family as a home in comparison with what it would cost to live in town .,town,1:15:00::,1,NN,"(119, 123)"
"Take_into_account the difference in city and county taxes , insurance rates , utility rates , and the cost of travel to work .",tax,1:21:00::,1,NN,"(52, 57)"
The total is the probable gross income from farming .,total,1:09:00::,2,NN,"(4, 9)"
Cricket took eight ships and went south across the Straits and along the north coast of Mindanao to Cagayan .,coast,1:17:00::,1,NN,"(79, 84)"
"Greg himself took two flights , with Todman leading the second , to patrol and look_for targets of opportunities around Ormoc on the east coast of Leyte .",coast,1:17:00::,1,NN,"(138, 143)"
His face was dark as the sky above it as he stood on the wing and waited for his pilot .,face,1:08:00::,1,NN,"(4, 8)"
"At the prearranged time , Greg started the engine and taxied out .",time,1:28:03::,7,NN,"(19, 23)"
"From the time the chocks were pulled until the plane was out_of_sight , he knew Donovan would keep his back to the strip .",time,1:11:00::,1,NN,"(9, 13)"
"Yet long before the scheduled time for return , Donovan would be watching for every speck in the sky .",time,1:28:03::,7,NN,"(30, 34)"
He spread the flight out and led them across a point of land and_then down the coast .,land,1:17:00::,4,NN,"(56, 60)"
He spread the flight out and led them across a point of land and_then down the coast .,coast,1:17:00::,1,NN,"(79, 84)"
"Finally , as time began to run_out , he headed into Ormoc and glide-bombed a group of houses that Intelligence had thought might contain Japanese supplies .",time,1:28:05::,2,NN,"(13, 17)"
"His present maximum altitude , up against the overcast , gave him the opportunity to exploit his advantages .",advantage,1:07:00::,1,NN,"(97, 107)"
Greg slapped his hand across the switches that turned_on the guns and gun camera and gun sight .,gun,1:06:00::,1,NN,"(61, 65)"
Greg slapped his hand across the switches that turned_on the guns and gun camera and gun sight .,gun,1:06:00::,1,NN,"(70, 73)"
Greg slapped his hand across the switches that turned_on the guns and gun camera and gun sight .,gun,1:06:00::,1,NN,"(85, 88)"
The circle with the dot in the center showed_up yellow on the reflector glass in_front of him .,reflector,1:06:01::,2,NN,"(62, 71)"
"`` Arm your guns , Sweeneys '' .",gun,1:06:00::,1,NN,"(12, 16)"
"With the rapid rate of closure , the approach from below , the side , and ahead , there would be only a moment when damage could be done .",side,1:15:02::,1,NN,"(63, 67)"
"With the rapid rate of closure , the approach from below , the side , and ahead , there would be only a moment when damage could be done .",moment,1:28:00::,1,NN,"(104, 110)"
It was all Greg had time to see .,time,1:28:05::,2,NN,"(20, 24)"
He held the controls where they had been .,control,1:06:00::,9,NN,"(12, 20)"
The breakdown of classical structures of meaning in all realms of western culture has given_rise to several generations of artists who have documented the disintegrative processes .,artist,1:18:00::,1,NN,"(123, 130)"
The person of the artist becomes a final bastion of meaning in a world rendered meaningless by the march of events and the decay of classical religious and philosophical systems .,artist,1:18:00::,1,NN,"(18, 24)"
"Whatever pole of this contrast one emphasizes and whatever the tension between these two approaches to understanding the artistic imagination , it will be readily seen that they are not mutually_exclusive , that they belong together .",tension,1:26:02::,3,NN,"(63, 70)"
For better or worse we cannot regard `` imitation '' in the arts in the simple mode of classical rationalism or detached realism .,mode,1:07:00::,1,NN,"(79, 83)"
"A broader concept of imitation is needed , one which acknowledges that true invention is important , that the artist 's creativity in part transcends the non artistic causal_factors out of which it arises .",artist,1:18:00::,1,NN,"(110, 116)"
"Accordingly , it is the aim of this essay to advance a new theory of imitation ( which I shall call mimesis in_order to distinguish it from earlier theories of imitation ) and a new theory of invention ( which I shall call symbol for reasons to be stated hereafter ) .",aim,1:09:00::,1,NN,"(24, 27)"
"In Plato 's judgment , the arts play a meaningful role in society only in the education of the young , prior to the full development of their intellectual powers .",education,1:04:00::,1,NN,"(78, 87)"
"The Poetics , in affirming that all human arts are `` modes of imitation '' , gives a more serious role to artistic mimesis than did Plato .",mode,1:07:00::,1,NN,"(54, 59)"
"Following the theme of Incarnation in the Gospels , the Christian artist and critic sees in the most commonplace and ordinary events `` figures '' of divine power and reality .",theme,1:10:00::,1,NN,"(14, 19)"
"Following the theme of Incarnation in the Gospels , the Christian artist and critic sees in the most commonplace and ordinary events `` figures '' of divine power and reality .",artist,1:18:00::,1,NN,"(66, 72)"
"Artistic mimesis under Christian influence records the involvement of all persons , however humble , in a divine drama .",influence,1:04:00::,2,NN,"(33, 42)"
"The artist , unlike the philosopher , is not a removed observer aiming at neutral and rarified high levels of abstraction .",artist,1:18:00::,1,NN,"(4, 10)"
"I have chosen to use the word `` mimesis '' in its Christian rather than its classic implications and to discover in the concrete forms of both art and myth powers of theological expression which , as in the Christian mind , are the direct consequence of involvement in historical experience , which are not reserved , as in the Greek mind , only to moments of theoretical reflection .",moment,1:28:00::,1,NN,"(350, 357)"
"The images themselves , like their counterparts in experience , are not neutral qualities to be surveyed dispassionately ; they are fields_of_force exerting a unique influence on the sensibilities and a unique relatedness to one_another .",influence,1:09:00::,3,NN,"(166, 175)"
"The images themselves , like their counterparts in experience , are not neutral qualities to be surveyed dispassionately ; they are fields_of_force exerting a unique influence on the sensibilities and a unique relatedness to one_another .",sensibility,1:09:00::,1,NN,"(183, 196)"
Similarly experience itself can be conventionalized so that people react to certain preconceived clues for behavior without awareness of the vitality of their experiential field .,clue,1:10:00::,1,NN,"(97, 102)"
A truly vivid imagination moves beyond the conventional recollection to a sense of immediacy .,recollection,1:09:00::,1,NN,"(56, 68)"
A truly vivid imagination moves beyond the conventional recollection to a sense of immediacy .,immediacy,1:07:02::,1,NN,"(83, 92)"
The mimetic character of the imaginative consciousness tends to express itself in the presentation of artistic forms and materials .,material,1:10:00::,2,NN,"(121, 130)"
"When words can be used in a more fresh and primitive way so that they strike with the force of sights and sounds , when tones of sound and colors of paint and the carven shape all strike the sensibilities with an undeniable force of data in and of themselves , compelling the observer into an attitude of attention , all this imitates the way experience itself in its deepest character strikes upon the door of consciousness and clamors for entrance .",sensibility,1:09:00::,1,NN,"(191, 204)"
"When words can be used in a more fresh and primitive way so that they strike with the force of sights and sounds , when tones of sound and colors of paint and the carven shape all strike the sensibilities with an undeniable force of data in and of themselves , compelling the observer into an attitude of attention , all this imitates the way experience itself in its deepest character strikes upon the door of consciousness and clamors for entrance .",attitude,1:09:00::,1,NN,"(293, 301)"
Neither is primary experience understood according_to the attitude of modern empiricism in which nothing is thought to be received other_than signals of sensory qualities producing their responses in the appropriate sense_organs .,attitude,1:09:00::,1,NN,"(58, 66)"
"These desires presuppose a sense of causally efficacious powers in which one is involved , some working for one 's good , others threatening ill .",ill,1:26:01::,0,NN,"(141, 144)"
"Our most elemental and unavoidable impressions , he says , are those of being involved in a large arena of powers which have a longer past than our own , which are interrelated in a vast movement through the present toward the future .",present,1:28:00::,1,NN,"(208, 215)"
"It takes a great_deal of abstraction to free oneself from the primitive impression of larger unities of power and influence and to view one 's world simply as a collection of sense_data arranged in such_and_such sequence and pattern , devoid_of all power to move the feelings and actions except in_so_far as they present themselves for inspection .",influence,1:07:00::,1,NN,"(114, 123)"
"It takes a great_deal of abstraction to free oneself from the primitive impression of larger unities of power and influence and to view one 's world simply as a collection of sense_data arranged in such_and_such sequence and pattern , devoid_of all power to move the feelings and actions except in_so_far as they present themselves for inspection .",inspection,1:04:01::,0,NN,"(336, 346)"
What Hume calls `` sensation '' is what Whitehead calls `` perception in the mode of presentational immediacy '' which is a sophisticated abstraction from perception in the mode of causal efficacy .,mode,1:07:00::,1,NN,"(77, 81)"
What Hume calls `` sensation '' is what Whitehead calls `` perception in the mode of presentational immediacy '' which is a sophisticated abstraction from perception in the mode of causal efficacy .,immediacy,1:07:02::,1,NN,"(100, 109)"
What Hume calls `` sensation '' is what Whitehead calls `` perception in the mode of presentational immediacy '' which is a sophisticated abstraction from perception in the mode of causal efficacy .,mode,1:07:00::,1,NN,"(173, 177)"
"As_long_as perception is seen as composed only of isolated sense_data , most_of the quality and interconnectedness of existence loses its objectivity , becomes an invention of consciousness , and the result is a philosophical scepticism .",objectivity,1:07:00::,1,NN,"(138, 149)"
A chief characteristic of experience in the mode of causal efficacy is one of derivation from the past .,mode,1:07:00::,1,NN,"(44, 48)"
"Counsel for the defense , however , shrewdly allowing himself to be swept by the current of dreadful recollections , rarely raised an objection .",recollection,1:09:01::,2,NN,"(101, 114)"
"Interruptions came largely from the bench , which numerous times rebuked the Attorney_General for letting his witnesses run on , though it , too , made no serious effort to choke_off the flow .",interruption,1:04:00::,1,NN,"(0, 13)"
"Interruptions came largely from the bench , which numerous times rebuked the Attorney_General for letting his witnesses run on , though it , too , made no serious effort to choke_off the flow .",time,1:11:00::,1,NN,"(59, 64)"
But there was a contrast even more decisive than a hunger for fact between the Trial in Jerusalem and those in Moscow and New_York .,jerusalem,1:15:00::,1,NN,"(88, 97)"
"It was the conclusion of the first phase of a process of tragic recollection , and of refining the recollection , that will last as_long_as there are Jews .",recollection,1:09:00::,1,NN,"(64, 76)"
"It was the conclusion of the first phase of a process of tragic recollection , and of refining the recollection , that will last as_long_as there are Jews .",recollection,1:09:00::,1,NN,"(99, 111)"
"It was the conclusion of the first phase of a process of tragic recollection , and of refining the recollection , that will last as_long_as there are Jews .",jew,1:18:00::,1,NN,"(150, 154)"
"As_such , it was beyond politics and had no need of justification by a `` message '' .",message,1:10:01::,1,NN,"(74, 81)"
"`` It is not an individual that is in the dock at this historical trial '' - said Ben_Gurion , `` and not the Nazi regime alone - but anti-Semitism throughout history '' .",regime,1:14:00::,1,NN,"(115, 121)"
How could supplying Eichmann with a platform on which to maintain that one could collaborate in the murder of millions of Jews without being an anti-Semite contribute to a verdict against anti-Semitism ?,millions,1:23:00::,0,NN,"(110, 118)"
How could supplying Eichmann with a platform on which to maintain that one could collaborate in the murder of millions of Jews without being an anti-Semite contribute to a verdict against anti-Semitism ?,jew,1:18:00::,1,NN,"(122, 126)"
"And if it was not an individual who was in the dock , why was the Trial , as we shall observe later , all_but scuttled in the attempt to prove Eichmann a `` fiend '' ?",fiend,1:18:00::,1,NN,"(157, 162)"
In such a case the defendant should serve as a clear example and not have_to be tied to the issue by argument .,issue,1:09:00::,3;1,NN,"(92, 97)"
"Yes , he believed that the Jews were `` enemies of the Reich '' , and such a belief is , of_course , typical of `` patriotic '' anti-Semites ; but he believed in the Jew as enemy in a kind of abstract , theological way , like a member of a cult speculating on the nature of things .",jew,1:18:00::,1,NN,"(27, 31)"
"Yes , he believed that the Jews were `` enemies of the Reich '' , and such a belief is , of_course , typical of `` patriotic '' anti-Semites ; but he believed in the Jew as enemy in a kind of abstract , theological way , like a member of a cult speculating on the nature of things .",jew,1:18:00::,1,NN,"(166, 169)"
"In regard_to Eichmann , it was to be found in the Nazi outlook , which contained a principle separate from and far worse than anti-Semitism , a principle by which the poison of anti-Semitism itself was made more virulent .",poison,1:07:00::,2,NN,"(167, 173)"
"Perhaps under the guidance of_this Nazi principle one could , as Eichmann declared , feel personally friendly toward the Jews and still be their murderer .",jew,1:18:00::,1,NN,"(121, 125)"
"At_any_rate , the substance of Eichmann 's testimony was that all his actions flowed_from his membership in the party and the SS , and though the Prosecutor did his utmost to prove actual personal hatred of Jews , his success on this score was doubtful and the anti-Semitic lesson weakened to_that_extent .",jew,1:18:00::,1,NN,"(207, 211)"
"But if the Trial did not expose the special Nazi mania so deadly to Jews as_well_as to anyone upon whom it happened to light , neither did it warn very effectively against the ordinary anti-Semitism of which the Nazis made such effective use in Germany and wherever else they could find it .",mania,1:16:00::,1,NN,"(49, 54)"
"But if the Trial did not expose the special Nazi mania so deadly to Jews as_well_as to anyone upon whom it happened to light , neither did it warn very effectively against the ordinary anti-Semitism of which the Nazis made such effective use in Germany and wherever else they could find it .",jew,1:18:00::,1,NN,"(68, 72)"
"If anti-Semitism was on_trial in Jerusalem , why was it not identified , and with enough emphasis to capture the notice of the world press , in its connection with the activities of Eichmann 's Department_of_Jewish_Affairs , as exemplified by the betrayal and murder of Jews by non police and non-party anti-Semites in Germany , as_well_as in Poland , Czechoslovakia , Hungary ?",jerusalem,1:15:00::,1,NN,"(33, 42)"
"If anti-Semitism was on_trial in Jerusalem , why was it not identified , and with enough emphasis to capture the notice of the world press , in its connection with the activities of Eichmann 's Department_of_Jewish_Affairs , as exemplified by the betrayal and murder of Jews by non police and non-party anti-Semites in Germany , as_well_as in Poland , Czechoslovakia , Hungary ?",jew,1:18:00::,1,NN,"(270, 274)"
"The infamous Wansee_Conference called by Heydrich in January 1942 , to organize the material and technical means to put_to_death the eleven million Jews spread throughout the nations of Europe , was attended by representatives of major organs of the German state , including the Reich_Minister_of_the_Interior , the State_Secretary in_charge of the Four_Year_Plan , the Reich_Minister_of_Justice , the Under_Secretary_of_Foreign_Affairs .",material,1:06:01::,4,NN,"(84, 92)"
"The infamous Wansee_Conference called by Heydrich in January 1942 , to organize the material and technical means to put_to_death the eleven million Jews spread throughout the nations of Europe , was attended by representatives of major organs of the German state , including the Reich_Minister_of_the_Interior , the State_Secretary in_charge of the Four_Year_Plan , the Reich_Minister_of_Justice , the Under_Secretary_of_Foreign_Affairs .",jew,1:18:00::,1,NN,"(148, 152)"
"Heydrich , in opening the Conference , followed the reasoning and even the phraseology of the order issued earlier by Goering which authorized the Final_Solution as `` a complement to '' previous `` solutions '' for eliminating the Jews from German living_space through violence , economic_strangulation , forced emigration , and evacuation .",solution,1:09:00::,3,NN,"(199, 208)"
"Heydrich , in opening the Conference , followed the reasoning and even the phraseology of the order issued earlier by Goering which authorized the Final_Solution as `` a complement to '' previous `` solutions '' for eliminating the Jews from German living_space through violence , economic_strangulation , forced emigration , and evacuation .",jew,1:18:00::,1,NN,"(232, 236)"
"Heydrich , in opening the Conference , followed the reasoning and even the phraseology of the order issued earlier by Goering which authorized the Final_Solution as `` a complement to '' previous `` solutions '' for eliminating the Jews from German living_space through violence , economic_strangulation , forced emigration , and evacuation .",violence,1:04:01::,1,NN,"(270, 278)"
"In_other_words , the promulgators of the murder plan made clear that physically exterminating the Jews was but an extension of the anti-Semitic measures already operating in every phase of German life , and that the new conspiracy counted_on the general anti-Semitism that had made those measures effective , as a readiness for murder .",jew,1:18:00::,1,NN,"(98, 102)"
What more could be asked for a Trial intended to warn the world against anti-Semitism than this opportunity to expose the exact link between the respectable anti-Semite and the concentration-camp brute ?,more,1:23:00::,0,NN,"(5, 9)"
"No_doubt many_of the citizens of the Third_Reich had conceived their anti-Semitism as an `` innocent '' dislike of Jews , as do others like them today .",jew,1:18:00::,1,NN,"(115, 119)"
Eichmann himself is a model of how the myth of the enemy Jew can be used to transform the ordinary man of present-day society into a menace to all his neighbors .,jew,1:18:00::,1,NN,"(57, 60)"
"Do patriots everywhere know enough about how the persecution of the Jews in Germany and later in the occupied countries contributed to terrorizing the populations , splitting apart individuals and groups , arousing the meanest and most dishonest impulses , pulverizing trust and personal dignity , and finally forcing people to follow their masters into the abyss by making them partners in unspeakable crimes ?",jew,1:18:00::,1,NN,"(68, 72)"
"fearful of being mistaken for a Jew , he seeks protection in his Nazi uniform ; clinging to the enemy Jew idea , he is forced to overcome habits of politeness and neighborliness ; once in power he begins to give_vent to a criminal opportunism that causes him to alternate between megalomania and envy of those above him .",jew,1:18:00::,1,NN,"(32, 35)"
"fearful of being mistaken for a Jew , he seeks protection in his Nazi uniform ; clinging to the enemy Jew idea , he is forced to overcome habits of politeness and neighborliness ; once in power he begins to give_vent to a criminal opportunism that causes him to alternate between megalomania and envy of those above him .",jew,1:18:00::,1,NN,"(102, 105)"
"Finally , if the mission of the Trial was to convict anti-Semitism , how could it have failed to post before the world the contrasting fates of the countries in which the Final_Solution was aided by native Jew haters - i.e. , Germany , Poland , Hungary , Czechoslovakia - and those in which it met the obstacle of human solidarity - Denmark , Holland , Italy , Bulgaria , France ?",jew,1:18:00::,1,NN,"(206, 209)"
"Finally , if the mission of the Trial was to convict anti-Semitism , how could it have failed to post before the world the contrasting fates of the countries in which the Final_Solution was aided by native Jew haters - i.e. , Germany , Poland , Hungary , Czechoslovakia - and those in which it met the obstacle of human solidarity - Denmark , Holland , Italy , Bulgaria , France ?",italy,1:15:00::,1,NN,"(353, 358)"
Should not everyone have been awakened to_it as an outstanding fact of our time that the nations poisoned by anti-Semitism proved less fortunate in regard_to their own freedom than those whose citizens saved their Jewish compatriots from the transports ?,time,1:28:00::,3,NN,"(75, 79)"
"As the first collective confrontation of the Nazi outrage , the Trial of Eichmann represents a recovery of the Jews from the shock of the death camps , a recovery that took fifteen years and which is still by_no_means complete ( though let no one believe that it could be hastened by silence ) .",jew,1:18:00::,1,NN,"(111, 115)"
"As the first collective confrontation of the Nazi outrage , the Trial of Eichmann represents a recovery of the Jews from the shock of the death camps , a recovery that took fifteen years and which is still by_no_means complete ( though let no one believe that it could be hastened by silence ) .",camp,1:06:02::,5,NN,"(144, 149)"
Only across a distance of time could the epic accounting begin .,time,1:28:05::,2,NN,"(26, 30)"
It is already difficult to recall how little we knew before the Trial of what had been done to the Jews of Europe .,jew,1:18:00::,1,NN,"(99, 103)"
"It is not that the facts of the persecution were unavailable ; most_of the information elicited in Jerusalem had been brought to the surface by the numerous War_Crimes tribunals and investigating commissions , and by reports , memoirs , and survivors ' accounts .",jerusalem,1:15:00::,1,NN,"(99, 108)"
"It is not that the facts of the persecution were unavailable ; most_of the information elicited in Jerusalem had been brought to the surface by the numerous War_Crimes tribunals and investigating commissions , and by reports , memoirs , and survivors ' accounts .",account,1:10:00::,1,NN,"(253, 261)"
Noting such evidence is the first_step ; and almost the only `` cure '' is early detection and removal .,first_step,1:04:00::,1,NN,"(28, 38)"
"Hence the prime issue , as I see it , is whether a democratic or free society can master technology for the benefit of mankind , or whether technology will rule and develop its own society compatible with its own needs as a force of nature .",issue,1:09:01::,1,NN,"(16, 21)"
"We are already committed to establishing man 's supremacy over nature and everywhere on earth , not merely in the limited social political economical context we are fond of today .",supremacy,1:26:00::,1,NN,"(48, 57)"
We must believe we have the ability to affect our own destinies : otherwise why try anything ?,destiny,1:11:00::,1,NN,"(54, 63)"
"So in these pages the term `` technology '' is used to include any and all means which could amplify , project , or augment man 's control over himself and over other men .",control,1:07:01::,7;1,NN,"(131, 138)"
"Naturally this includes all communication forms , e._g. languages , or any social , political , economic or religious structures employed for such control .",language,1:10:00::,1,NN,"(56, 65)"
"Naturally this includes all communication forms , e._g. languages , or any social , political , economic or religious structures employed for such control .",control,1:07:01::,7;1,NN,"(147, 154)"
"Asked which institution most needs correction , I would say the corporation as it exists in America today .",corporation,1:14:00::,1,NN,"(64, 75)"
"Asked which institution most needs correction , I would say the corporation as it exists in America today .",america,1:15:00::,1,NN,"(92, 99)"
"At_first_glance this appears strange : of all people , was not America founded by rugged_individualists who established a new way_of_life still inspiring `` undeveloped '' societies abroad ?",america,1:15:00::,1,NN,"(63, 70)"
"But hear Harrison_E._Salisbury , former Moscow correspondent of The_New_York_Times , and author of `` To_Moscow_-_And_Beyond '' .",author,1:18:00::,1,NN,"(89, 95)"
"In a book review of `` The_Soviet_Cultural_Offensive '' , he says , `` Long before the State_Department organized its bureaucracy into an East-West_Contacts_Staff in_order to wage a cultural counter-offensive within Soviet borders , the sharp cutting-edge of American culture had carved its mark across the Russian steppes , as when the enterprising promoters of ' Porgy_and_Bess ' overrode the State_Department to carry the contemporary ' cultural warfare ' behind the enemy lines .",bureaucracy,1:14:00::,1,NN,"(118, 129)"
This favorable image of America in the minds of Russian men and women is still there despite years of energetic anti American propaganda '' .,america,1:15:00::,1,NN,"(24, 31)"
Perhaps the public 's present attitude toward business stems from the fact that the `` rugged capitalist entrepreneur '' no_more exists in America .,public,1:14:00::,1,NN,"(12, 18)"
Perhaps the public 's present attitude toward business stems from the fact that the `` rugged capitalist entrepreneur '' no_more exists in America .,attitude,1:09:00::,1,NN,"(30, 38)"
Perhaps the public 's present attitude toward business stems from the fact that the `` rugged capitalist entrepreneur '' no_more exists in America .,america,1:15:00::,1,NN,"(139, 146)"
In his stead is a milquetoast version known_as `` the corporation '' .,version,1:09:01::,2,NN,"(30, 37)"
In his stead is a milquetoast version known_as `` the corporation '' .,corporation,1:14:00::,1,NN,"(54, 65)"
"But even if we cannot see the repulsive characteristics in this new image of America , foreigners can ; and our loss of `` prestige '' abroad is the direct result .",america,1:15:00::,1,NN,"(77, 84)"
"First , let us realize that whatever good this set-up achieved in earlier times , now the corporation per_se cannot take economic leadership .",time,1:28:00::,3,NN,"(74, 79)"
"First , let us realize that whatever good this set-up achieved in earlier times , now the corporation per_se cannot take economic leadership .",corporation,1:14:00::,1,NN,"(90, 101)"
"First , let us realize that whatever good this set-up achieved in earlier times , now the corporation per_se cannot take economic leadership .",leadership,1:04:00::,1,NN,"(130, 140)"
"When we `` forced '' individuals to assume the corporate structure by means of taxes and other legal statutes , we adopted what I would term `` pseudo capitalism '' and so took a major step toward socialism .",tax,1:21:00::,1,NN,"(79, 84)"
"The corporation in America is in_reality our form of socialism , vying in_a_sense with the other socialistic form that has emerged within governmental bureaucracy .",corporation,1:14:00::,1,NN,"(4, 15)"
"The corporation in America is in_reality our form of socialism , vying in_a_sense with the other socialistic form that has emerged within governmental bureaucracy .",america,1:15:00::,1,NN,"(19, 26)"
"The corporation in America is in_reality our form of socialism , vying in_a_sense with the other socialistic form that has emerged within governmental bureaucracy .",bureaucracy,1:14:00::,1,NN,"(151, 162)"
"But while the corporation has all the disadvantages of the socialist form of organization ( so cumbersome it cannot constructively do much of anything not compatible with its need to perpetuate itself and maintain its status_quo ) , unluckily it does not have the desirable aspect of socialism , the motivation to operate for the benefit of society as_a_whole .",corporation,1:14:00::,1,NN,"(14, 25)"
