sentence,lemma,lexsn,wnsn,pos,position
And he would see her that evening .,evening,1:28:00::,1,NN,"(26, 33)"
`` Tomorrow will be a new experience - I have never before made_love to a nightingale .,experience,1:11:00::,3,NN,"(26, 36)"
"And so they went , he choosing of all places an inn near Medmenham_Abbey , scene a generation ago of the obscene orgies of the Hellfire_Club .",scene,1:15:00::,1,NN,"(75, 80)"
"Naked girls danced in the chancel of the Abbey , the youngest and seemingly the most innocent being chosen to read a sermon filled with veiled depravities .",depravity,1:04:00::,2,NN,"(143, 154)"
She was the pursuer as clearly as was Venus in Shakespeare 's poem .,shakespeare,1:18:00::,1,NN,"(47, 58)"
She was the pursuer as clearly as was Venus in Shakespeare 's poem .,poem,1:10:00::,1,NN,"(62, 66)"
"At the inn , which was situated close to a broad weir , Byron was greeted by the landlord with obsequious deference and addressed as `` milord '' .",landlord,1:18:00::,1,NN,"(81, 89)"
"Claire felt suddenly small and cheap , heroine of a trivial episode in the voluminous history of Don_Juan .",heroine,1:18:01::,1,NN,"(39, 46)"
"When Napoleon 's ship had borne him to Elba , French wines had started to cross the Channel , the first shipments in a dozen war-ridden years , but the supplies had not_yet reached rural hostelries where the sweet wines of the Spanish peninsula still ruled .",dozen,1:23:00::,1,NN,"(119, 124)"
"`` The great Greek tragedies are concerned with man against Fate , not man against man for the prize of a woman 's body .",tragedy,1:10:00::,2,NN,"(19, 28)"
So do n't see yourself as a heroine or fancy this little adventure is an event of major importance '' .,heroine,1:18:01::,1,NN,"(28, 35)"
"Brains and beauty , high position in both the social and intellectual worlds , athlete , fabled lover - if ever the_world_was_any_man's_oyster it was his .",position,1:26:00::,5,NN,"(25, 33)"
"Brains and beauty , high position in both the social and intellectual worlds , athlete , fabled lover - if ever the_world_was_any_man's_oyster it was his .",world,1:14:01::,2,NN,"(70, 76)"
"Pausing in the doorway he said : `` The form of the human female , unlike her mind and her spirit , is the most challenging loveliness in all nature '' .",loveliness,1:07:00::,1,NN,"(124, 134)"
"By odd coincidence , on the evening of her return Shelley chose to read Parisina , which was the latest of the titled poet 's successes .",evening,1:28:00::,1,NN,"(28, 35)"
"By odd coincidence , on the evening of her return Shelley chose to read Parisina , which was the latest of the titled poet 's successes .",success,1:04:00::,2,NN,"(126, 135)"
"`` Although it is not the best of which he is capable '' , said Shelley as he closed the book , `` it is still poetry of a high order '' .",book,1:06:00::,2,NN,"(89, 93)"
"`` The hero of his next poem is Napoleon_Bonaparte '' , said Claire , with slightly overdone carelessness .",poem,1:10:00::,1,NN,"(24, 28)"
With a pardonable irony Shelley wrote to the father who had publicly disowned his daughter :,daughter,1:18:00::,1,NN,"(82, 90)"
"`` Fanny and Mrs._Godwin will probably be glad to hear that Mary has safely recovered from a very favorable confinement , and that her child is well '' .",confinement,1:26:01::,1,NN,"(108, 119)"
"At_the_same_time another child - this one of Shelley 's brain - was given to the world : Alastor , a poem of pervading beauty in which the reader may gaze into the still depths of a fine mind 's musings .",world,1:17:01::,1,NN,"(81, 86)"
"At_the_same_time another child - this one of Shelley 's brain - was given to the world : Alastor , a poem of pervading beauty in which the reader may gaze into the still depths of a fine mind 's musings .",poem,1:10:00::,1,NN,"(101, 105)"
Not a thought nor a cadence was missed in her summary of appreciation .,summary,1:10:00::,1,NN,"(46, 53)"
There will be thousands who will thrill to the loveliness of Alastor .,loveliness,1:07:00::,1,NN,"(47, 57)"
She was resentful of his easy success as compared with Shelley 's failure .,success,1:26:00::,3,NN,"(30, 37)"
"It was not as_though she noted clearly that her nephews had not been to see her for ten years , not since their last journey eastward to witness their Uncle_Izaak being lowered into the rocky soil ; that aside from due notification of certain major events in their lives ( two marriages , two births , one divorce ) , Christmas and Easter_cards of the traditional sort had been the only thin link she had with them through the widowed years .",journey,1:04:00::,1,NN,"(117, 124)"
I should be obliged if you could make other arrangements for your daughters .,daughter,1:18:00::,1,NN,"(66, 75)"
"You may stay as long as you wish , of_course , but if arranging for the care of the girls must take time into_account , I think a day or two should be enough to finish our business in '' .",wish,1:12:00::,1,NN,"(28, 32)"
"She signed the letters quickly , stamped them , and placed them on the hall table for Raphael to mail in town .",table,1:06:01::,2,NN,"(76, 81)"
Then she went_back to the wicker chair and resolutely adjusted her eyes to the glare on the water .,glare,1:07:00::,1,NN,"(79, 84)"
"`` My nephews will be coming_down '' , she said that evening as Angelina brought her dinner into the dining_room , the whole meal on a vast linen covered tray .",evening,1:28:00::,1,NN,"(53, 60)"
"She looked at the girl speculatively from eyes which had paled with the years ; from the early evening lights of them which had first startled Izaak to look at her in an uncousinly way , they had faded to a near absence of color which had , possibly from her constant looking_at the water , something of the light of the sea in them .",evening,1:28:00::,1,NN,"(95, 102)"
Angelina placed the tray on the table and with a flick of dark wrist drew_off the cloth .,table,1:06:01::,2,NN,"(32, 37)"
"Jessica_Packard lifted her head and followed the retreating figure , her eyes resting nearly closed on the unself-conscious rise and fall of the rounded hips .",head,1:08:00::,1,NN,"(27, 31)"
"Procreation , expansion , proliferation - these are the laws of living_things , with the penalty for not obeying them the ultimate in punishments : oblivion .",law,1:09:00::,3,NN,"(56, 60)"
"When the fate of the individual is visited on the group , then ( the warm sweet butter dripped from her raised trembling fork and she pushed her head forward belligerently ) , ah , then the true bitterness of existence could be tasted .",head,1:08:00::,1,NN,"(145, 149)"
"What had once been a widespread family - at one time , she knew , there were enough Packards to populate an entire county - had now narrowed_down to the two boys , Abel and Mark .",county,1:15:00::,1,NN,"(115, 121)"
"It seemed to her , as it seemed each night , that the gloom drew itself in and became densest at the table 's empty chairs , giving her the frequent illusion that she dined with shadows .",night,1:28:00::,1,NN,"(37, 42)"
"It seemed to her , as it seemed each night , that the gloom drew itself in and became densest at the table 's empty chairs , giving her the frequent illusion that she dined with shadows .",table,1:06:01::,2,NN,"(101, 106)"
"Here , too , she talked low , quirking her head at one or another of the places , most often at Izaak 's armchair which faced her across the long table .",head,1:08:00::,1,NN,"(43, 47)"
"Here , too , she talked low , quirking her head at one or another of the places , most often at Izaak 's armchair which faced her across the long table .",table,1:06:01::,2,NN,"(146, 151)"
"She thought again of her children , those two who had died young , before the later science which might have saved them could attach even a label to their separate malignancies .",science,1:09:01::,0,NN,"(84, 91)"
It was one with the desolate rocks and the alien water on those days when she hated the sea .,rock,1:17:01::,1,NN,"(29, 34)"
In the stiff neutral lines of the telephone_poles he saw the no-nonsense pen strokes of Aunt_Jessica 's letter .,stroke,1:11:00::,2,NN,"(77, 84)"
Now Abel turned his head to look at his brother .,head,1:08:00::,1,NN,"(20, 24)"
"Mark easily looked years older than himself , settled , his world comfortably categorized .",world,1:09:00::,3,NN,"(60, 65)"
"There was the smell of the coast , like a primeval memory , composed of equal parts salt_water , clams , seaweed and northern air .",part,1:24:00::,1,NN,"(78, 83)"
"Mark 's thoughts must have been keeping silent pace beside his own , climbing the same crags in dirty white sneakers , clambering out on top of the headland and coming_upon the sudden glinting water at the same instant .",headland,1:17:00::,1,NN,"(148, 156)"
"Both of them had known the feeling of the small life in her waiting , ready , for the two of them to run_up her sails .",feeling,1:26:00::,3,NN,"(27, 34)"
"Meeting it without preparation as they did , robbed of anticipation , a common disappointment seized them .",anticipation,1:12:00::,1,NN,"(55, 67)"
"They were climbing the hill in the night when the headlights abruptly probed solid blackness , became two parallel luminous tubes which broadened out into a faint mist of light and ended .",night,1:28:00::,1,NN,"(35, 40)"
"They were climbing the hill in the night when the headlights abruptly probed solid blackness , became two parallel luminous tubes which broadened out into a faint mist of light and ended .",mist,1:19:00::,1,NN,"(163, 167)"
He ran his string of successful conversions this season to 13 straight before one went astray last Saturday night in the 41 - 8 slaughter of Washington_State .,conversion,1:04:02::,3,NN,"(32, 43)"
He ran his string of successful conversions this season to 13 straight before one went astray last Saturday night in the 41 - 8 slaughter of Washington_State .,season,1:28:02::,1,NN,"(49, 55)"
He ran his string of successful conversions this season to 13 straight before one went astray last Saturday night in the 41 - 8 slaughter of Washington_State .,night,1:28:00::,1,NN,"(108, 113)"
"Moritz is listed on the Longhorn roster as a right halfback , the position at which he lettered on the 1956 team .",position,1:04:02::,9,NN,"(66, 74)"
"But ask coach Darrell_Royal what position he plays and you 'll get the quick response , `` place_kicker '' .",position,1:04:02::,9,NN,"(33, 41)"
"A 208 - pound , 6 - foot 1 - inch senior from Stamford , Moritz practices nothing but place-kicking .",inch,1:23:00::,1,NN,"(29, 33)"
"Last year , when he worked_out at halfback all season , he did n't get_into a single game .",season,1:28:02::,1,NN,"(47, 53)"
"Moritz was bothered during the first two games this year by a pulled muscle in the thigh of his right ( kicking ) leg and , as a result , several of his successful conversions have gone barely far enough .",conversion,1:04:02::,3,NN,"(164, 175)"
"He missed the 1955 season because of an operation on the ailing knee , then played 77 minutes in 1956 .",season,1:28:02::,1,NN,"(19, 25)"
But he was scholastically ineligible in 1959 and merely present last season .,season,1:28:02::,1,NN,"(69, 75)"
"In their first three games , the Longhorns have had the ball 41 times and scored 16 times , or 40 per_cent their total passing yardage in three games , 447 on 30 completions in 56 attempts , is only 22 yards short of their total passing yardage in 1959 , when they made 469 on 37 completions in 86 tries .",percent,1:24:00::,1,NN,"(98, 106)"
"In their first three games , the Longhorns have had the ball 41 times and scored 16 times , or 40 per_cent their total passing yardage in three games , 447 on 30 completions in 56 attempts , is only 22 yards short of their total passing yardage in 1959 , when they made 469 on 37 completions in 86 tries .",passing,1:04:03::,1,NN,"(119, 126)"
"In their first three games , the Longhorns have had the ball 41 times and scored 16 times , or 40 per_cent their total passing yardage in three games , 447 on 30 completions in 56 attempts , is only 22 yards short of their total passing yardage in 1959 , when they made 469 on 37 completions in 86 tries .",passing,1:04:03::,1,NN,"(229, 236)"
"Tailback James_Saxton already has surpassed his rushing total for his brilliant sophomore season , when he netted 271 yards on 55 carries ; he now has 273 yards in 22 tries during three games .",season,1:28:02::,1,NN,"(90, 96)"
"Saxton has made only one second-half appearance this season and that was in the Washington_State game , for four plays : he returned the kickoff 30 yards , gained five yards through the line and_then uncorked a 56 - yard touchdown run before retiring to the bench .",season,1:28:02::,1,NN,"(53, 59)"
"A good feeling prevailed on the SMU coaching staff Monday , but attention quickly turned from Saturday 's victory to next week 's problem : Rice_University .",feeling,1:26:00::,3,NN,"(7, 14)"
It was the first time we 've been ahead this season ( when John_Richey kicked what proved to be the winning field_goal ) '' .,season,1:28:02::,1,NN,"(45, 51)"
"Assistant coach John_Cudmore described victory as `` a good feeling , I think , on the part of the coaches and the players .",feeling,1:26:00::,3,NN,"(60, 67)"
"Assistant coach John_Cudmore described victory as `` a good feeling , I think , on the part of the coaches and the players .",part,1:09:02::,4,NN,"(87, 91)"
He broke that boy ( Air_Force fullback Nick_Arshinkoff ) in two and knocked him loose from the football '' .,fullback,1:18:00::,1,NN,"(30, 38)"
"Except for sophomore center Mike_Kelsey and fullback Mike_Rice , Meek expects the squad to be physically sound for Rice .",fullback,1:18:00::,1,NN,"(44, 52)"
"Except for sophomore center Mike_Kelsey and fullback Mike_Rice , Meek expects the squad to be physically sound for Rice .",squad,1:14:00::,2,NN,"(82, 87)"
"The Texas_Aggies got a day_off Monday - a special gift from Coach Jim_Myers for its conference victory last Saturday night , but Myers announced that halfback George_Hargett , shaken_up in the Tech game , would not play against Trinity Saturday .",night,1:28:00::,1,NN,"(117, 122)"
"Buffalo coach Buster_Ramsey , who has become one of the game 's greatest collectors of quarterbacks , apparently now has found a productive pair in two ex National_Football_Leaguers , M._C._Reynolds and Warren_Rabb .",pair,1:14:00::,3,NN,"(140, 144)"
"Rabb , the former Louisiana_State field_general , came_off the bench for his debut with the Bills Sunday and directed his new team to a 22 - 12 upset victory over the Houston_Oilers , defending league champions .",champion,1:18:01::,1,NN,"(201, 210)"
"The Broncs did hit two quick strikes in the final_period against the Texans , but Dallas had enough of a lead to hold them off .",lead,1:07:02::,1,NN,"(105, 109)"
"`` That permitted us to start controlling the ball right_away '' , said Stram , quipping , `` I think I 'll put that play in the book '' .",book,1:06:00::,2,NN,"(129, 133)"
Texas ' 545 - yard spree against Washington_State gave the Longhorns a 3 - game total offense of 1512 yards ( 1065 rushing and 447 passing ) a new SWC high .,passing,1:04:03::,1,NN,"(131, 138)"
"Arkansas combined 280 yards rushing with 64 yards passing ( on 5 completions in 7 tosses ) and a tough defense to whip TCU , and A+M , with a 38 - point bulge against Texas_Tech ran_up its biggest total loop play since 1950 .",passing,1:04:03::,1,NN,"(50, 57)"
"Texas leads in per game rushing averages , 355 yards , and passing 149 ( to Baylor 's 126 ) , but idle Baylor has the best defensive record ( 187.5 yards per game to Texas ' 189 ) .",passing,1:04:03::,1,NN,"(59, 66)"
"Not satisfied with various unofficial checks on the liveliness of baseballs currently in_use , the major_leagues have ordered their own tests , which are in_progress at Massachusetts_Institute_of_Technology .",check,1:09:00::,2,NN,"(38, 44)"
"Not satisfied with various unofficial checks on the liveliness of baseballs currently in_use , the major_leagues have ordered their own tests , which are in_progress at Massachusetts_Institute_of_Technology .",test,1:09:02::,1,NN,"(136, 141)"
"La^utner , for his part , `` belonged_to the present-day race of small artists , who do not demand the utmost of themselves '' , and the bitter description of the type includes such epithets as `` wretched little poseurs '' , the devastating indictment `` they do not know how to be wretched decently and in_order '' , and the somewhat extreme prophecy , so_far not fulfilled : `` They will be destroyed '' .",part,1:09:02::,4,NN,"(19, 23)"
"His appearance as Lizzy evokes not amusement but horror in the audience ; it is a spectacle absolutely painful , an epiphany of the suffering flesh unredeemed by spirit , untouched by any spirit other_than abasement and humiliation .",amusement,1:12:00::,1,NN,"(35, 44)"
"But it is characteristic of him , we are told , `` his little artifice '' , to be able to introduce `` into a fairly vulgar and humorous piece of hackwork a sudden phrase of genuine creative art '' .",phrase,1:10:01::,2,NN,"(164, 170)"
"And this occurs now , at the refrain of Jacoby 's song - at the point , in_fact , of the name `` Lizzy '' - ; a modulation described as `` almost a stroke of genius '' .",stroke,1:11:01::,4,NN,"(148, 154)"
"The horrifying humor , the specifically sexual embarrassment of the joke gone_wrong , the monstrous image of the fat man dressed_up as a whore dressing_up as a baby ; the epiphany of that quivering flesh ; the bringing_together around it of the secret liaison between indolent , mindless sensuality and sharp , shrewd talent , cleverness with an occasional touch of genius ( which , however , does not know `` how to attack the problem of suffering '' ) ; the miraculous way in which music , revelation and death are associated in a single instant - all this seems a triumph of art , a rather desperate art , in itself ; beyond itself , also , it evokes numerous and distant resonances from the entire body of Mann 's work .",embarrassment,1:12:00::,1,NN,"(47, 60)"
Love is the crucial dilemma of experience for Mann 's heroes .,experience,1:09:00::,2,NN,"(31, 41)"
The specific analogy to the dilemma of love is the problem of the `` breakthrough '' in the realm of art .,realm,1:26:01::,1,NN,"(92, 97)"
"Finally , the theatrical ( and perversely erotic ) notions of dressing_up , cosmetics , disguise , and especially change of costume ( or singularity of costume , as with Cipolla ) , are characteristically associated with the catastrophes of Mann 's stories .",change,1:06:00::,7,NN,"(114, 120)"
"Something of this can be learned from `` The_Way_to_the_Churchyard '' ( 1901 ) , an anecdote about an old failure whose fit of anger at a passing cyclist causes him to die of a stroke or seizure .",stroke,1:26:00::,3,NN,"(177, 183)"
"Piepsam tries to stop him by force , receives a push in the chest from `` Life '' , and is left standing in impotent and growing rage , while a crowd begins to gather .",rage,1:12:00::,1,NN,"(129, 133)"
"His rage assumes a religious form ; that_is , on the basis of his own sinfulness and abject wretchedness , Piepsam becomes a prophet who in his ecstasy and in the name of God imprecates doom on Life - not_only the cyclist now , but the audience , the world , as_well : `` all you light-headed breed '' .",rage,1:12:00::,1,NN,"(4, 8)"
"His rage assumes a religious form ; that_is , on the basis of his own sinfulness and abject wretchedness , Piepsam becomes a prophet who in his ecstasy and in the name of God imprecates doom on Life - not_only the cyclist now , but the audience , the world , as_well : `` all you light-headed breed '' .",prophet,1:18:00::,1,NN,"(125, 132)"
"His rage assumes a religious form ; that_is , on the basis of his own sinfulness and abject wretchedness , Piepsam becomes a prophet who in his ecstasy and in the name of God imprecates doom on Life - not_only the cyclist now , but the audience , the world , as_well : `` all you light-headed breed '' .",world,1:14:00::,0,NN,"(251, 256)"
"The season , between spring and summer , belongs_to life in its carefree aspect .",season,1:28:00::,2,NN,"(4, 10)"
"Piepsam 's fatal rage arises not_only because he cannot stop the cyclist , but also because God will not stop him ; as Piepsam says to the crowd in his last moments : `` His justice is not of this world '' .",rage,1:12:00::,1,NN,"(17, 21)"
"Piepsam 's fatal rage arises not_only because he cannot stop the cyclist , but also because God will not stop him ; as Piepsam says to the crowd in his last moments : `` His justice is not of this world '' .",world,1:09:01::,7,NN,"(197, 202)"
"Hieronymus , like Piepsam , makes his protest quite in_vain , and his rejection , though not fatal , is ridiculous and humiliating ; he is simply thrown_out of the shop by the porter .",porter,1:18:02::,2,NN,"(176, 182)"
"On the street outside , Hieronymus envisions a holocaust of the vanities of this world , such a burning of artistic and erotic productions as his namesake actually brought to pass in Florence , and prophetically he issues his curse : `` Gladius_Dei super terram cito et velociter '' .",world,1:09:00::,3,NN,"(81, 86)"
"On the street outside , Hieronymus envisions a holocaust of the vanities of this world , such a burning of artistic and erotic productions as his namesake actually brought to pass in Florence , and prophetically he issues his curse : `` Gladius_Dei super terram cito et velociter '' .",curse,1:10:01::,2,NN,"(226, 231)"
The high cost of land and a_few operational problems resulting from excessive loadings have created the need for a wastewater treatment system with the operational characteristics of the oxidation pond but with the ability to treat more organic matter per unit volume .,loading,1:06:01::,1,NN,"(78, 86)"
"Research at Fayette_, Missouri on oxidation ponds has shown that the BOD in the treated effluent varied from 30 to 53 mg / l with loadings from 8 to 120 lb BOD / day / acre .",loading,1:06:01::,1,NN,"(130, 138)"
"Since experience indicates that effluents from oxidation ponds do not create major problems at these BOD concentrations , the goal for the effluent quality of the accelerated treatment system was the same as from conventional oxidation ponds .",experience,1:09:01::,1,NN,"(6, 16)"
Recent studies by Weston and Stack had indicated that a turbine aerator could be added to an oxidation pond to increase the rate of oxygen transfer .,turbine,1:06:00::,1,NN,"(56, 63)"
"They indicated that a 4 - day retention , aerated lagoon would give 60 to 76 per_cent BOD reduction .",percent,1:24:00::,1,NN,"(77, 85)"
"Later , Eckenfelder increased the efficiency of treatment to between 75 and 85 per_cent in the summer months .",efficiency,1:24:00::,1,NN,"(34, 44)"
"Later , Eckenfelder increased the efficiency of treatment to between 75 and 85 per_cent in the summer months .",percent,1:24:00::,1,NN,"(79, 87)"
"This operation would permit evaluation of the pilot plant , with a slowly increasing load , over a reasonable period_of_time .",evaluation,1:04:00::,1,NN,"(28, 38)"
The pilot plant was equipped with a 3 - hp turbine aerator ( Figure 2 ) .,turbine,1:06:00::,1,NN,"(43, 50)"
The raw sewage was introduced directly under the turbine aerator to insure maximum mixing of the raw sewage with the aeration tank contents .,turbine,1:06:00::,1,NN,"(49, 56)"
Composite samples were collected at weekly intervals .,composite,1:09:00::,1,NN,"(0, 9)"
The long retention period and the complete mixing concept prevented rapid changes in either the mixed liquor or in the effluent .,change,1:11:00::,1,NN,"(74, 81)"
Weekly samples would make any changes more readily discernible than daily samples .,change,1:19:00::,4,NN,"(30, 37)"
"The composite samples were normally collected over a 6 - hr period , but an occasional 24 - hr composite was made .",composite,1:09:00::,1,NN,"(4, 13)"
"The composite samples were normally collected over a 6 - hr period , but an occasional 24 - hr composite was made .",composite,1:09:00::,1,NN,"(95, 104)"
Examination of the operations of the shopping_center permitted correlation of the 6 - hr composite samples with 24 - hr operations .,composite,1:09:00::,1,NN,"(89, 98)"
The data indicated that the organic load during the 6 - hr composites was essentially 50 per_cent of the 24 - hr organic load .,composite,1:09:00::,1,NN,"(59, 69)"
The data indicated that the organic load during the 6 - hr composites was essentially 50 per_cent of the 24 - hr organic load .,percent,1:24:00::,1,NN,"(89, 97)"
Efforts were made to take the grab_samples at random periods so that the mass of data could be treated as a 6 - hr composite sample .,composite,1:09:00::,1,NN,"(115, 124)"
A single 24 - hr composite sample indicated that the sewage flow pattern and characteristics were typical .,composite,1:09:00::,1,NN,"(17, 26)"
"The BOD in the effluent averaged 58 mg / l , a 76 - per_cent reduction over the 24 - hr period .",percent,1:24:00::,1,NN,"(52, 60)"
"Examination of the data in Table 1 , shows that a_few samples contributed to raising the effluent BOD .",table,1:14:00::,1,NN,"(27, 32)"
The organic loading on the unit averaged 32 lb of BOD / day or about 2 lb BOD / day 1000 cu_ft aeration capacity .,loading,1:06:01::,1,NN,"(12, 19)"
"Needless to say , the organic load was very low on a volumetric basis , but was 270 lb BOD / day / acre on a surface loading basis .",loading,1:06:01::,1,NN,"(117, 124)"
"The flow_rate remained relatively constant during the winter months as shown in Table 1 , .",table,1:14:00::,1,NN,"(80, 85)"
Very little protozoa activity existed below 40 ` F .,f,1:23:02::,1,NN,"(49, 50)"
"When the temperature reached 32 ` F all protozoan activity ceased ; but as the temperature rose , the numbers of protozoa increased rapidly .",f,1:23:02::,1,NN,"(34, 35)"
"The data given in Table 2 , show the routine operation of the aerator .",table,1:14:00::,1,NN,"(18, 23)"
"The dissolved oxygen in the aeration unit was consistently high until January 29 , 1961 .",january,1:28:00::,1,NN,"(70, 77)"
A series of eight special tests were conducted at different rotor speeds to determine the oxygen transfer rate .,test,1:09:02::,1,NN,"(26, 31)"
Five of the tests were conducted with a polyethylene cover to simulate an ice cover .,test,1:09:02::,1,NN,"(12, 17)"
"The rate of oxygen transfer at 1.0 - mg / l dissolved oxygen concentration and 10 ` C for various rotor speeds is given in Table 3 , .",c,1:23:02::,1,NN,"(84, 85)"
"The rate of oxygen transfer at 1.0 - mg / l dissolved oxygen concentration and 10 ` C for various rotor speeds is given in Table 3 , .",table,1:14:00::,1,NN,"(123, 128)"
"The polyethylene cover reduced the oxygen transfer rate by 10 per_cent , indicating that the maximum oxygen transfer is at the rotor rather_than through the surface .",percent,1:24:00::,1,NN,"(62, 70)"
"The BOD data are given in Table 4 , .",table,1:14:00::,1,NN,"(26, 31)"
"A single 24 - hr composite sample had a BOD of 260 mg / l , indicating a typical domestic sewage .",composite,1:09:00::,1,NN,"(17, 26)"
The organic loading on the pond was slightly under 60 lb BOD / day / acre .,loading,1:23:00::,2,NN,"(12, 19)"
"The effluent BOD averaged 34 mg / l , a_little lower than that of the study at Fayette indicated for a loading of 60 lb BOD / day / acre .",loading,1:23:00::,2,NN,"(103, 110)"
During the two_weeks when the algae disappeared from the effluent BOD 's in the effluent were 18 and 16 mg / l .,two_weeks,1:28:00::,1,NN,"(11, 20)"
"There are many types of ambiguity and many_of them have been described by rhetoricians under such names as amphibology , parisology , and other ologies .",ambiguity,1:10:00::,1,NN,"(24, 33)"
One species of ambiguity tries to baffle by interweaving repetition .,ambiguity,1:10:00::,1,NN,"(15, 24)"
Ambiguity of a non repetitious kind describes the dilemma one girl found herself in .,ambiguity,1:10:00::,1,NN,"(0, 9)"
Another case involves a newspaper reporter who tripped_up a politician .,politician,1:18:01::,1,NN,"(60, 70)"
"Questions like this , framed in verbal fog , are perhaps the only kind that have ever stumped an experienced politician .",politician,1:18:01::,1,NN,"(109, 119)"
The obscurity of politicians may_not always be as innocent as it looks .,politician,1:18:01::,1,NN,"(17, 28)"
"`` Senator '' , said an interviewer , `` your constituents can n't understand from your speech last night just how you stand on the question '' .",senator,1:18:00::,1,NN,"(3, 10)"
"`` Senator '' , said an interviewer , `` your constituents can n't understand from your speech last night just how you stand on the question '' .",night,1:28:00::,1,NN,"(100, 105)"
replied the Senator .,senator,1:18:00::,1,NN,"(12, 19)"
This creates an amusing effect because its position in a sentence seems to make it apply to the wrong word .,position,1:15:00::,1,NN,"(43, 51)"
"In one cartoon a family is shown outside a theater with the head of the family addressing the doorman : `` Excuse me , but when we came_out we found that we had left my daughter 's handbag and my wife 's behind '' .",head,1:18:00::,4,NN,"(60, 64)"
"In one cartoon a family is shown outside a theater with the head of the family addressing the doorman : `` Excuse me , but when we came_out we found that we had left my daughter 's handbag and my wife 's behind '' .",daughter,1:18:00::,1,NN,"(169, 177)"
Not long_ago a newspaper advised those taking_part in a contest that `` snapshots must be of a person not larger than * * f inches '' .,inch,1:23:00::,1,NN,"(124, 130)"
"View takes_in five counties , two bedrooms '' .",county,1:15:00::,1,NN,"(19, 27)"
"Since brevity is the soul of ambiguity as_well as wit , newspaper headlines continually provide us with amusing samples .",ambiguity,1:10:00::,1,NN,"(29, 38)"
Son and Daughter of Local Couple Married '' .,daughter,1:18:00::,1,NN,"(8, 16)"
"Apart from misplaced modifiers and headlinese , journalism contributes a wide variety of comic ambiguities in both editorial and advertising matter .",ambiguity,1:10:00::,1,NN,"(95, 106)"
"An item in the letters column of a newspaper renewed a subscription , adding : `` I personally enjoy your newspaper as_much_as my husband '' .",column,1:10:00::,5,NN,"(23, 29)"
In news items a man is less often shot in the body or head than in the suburbs .,head,1:08:00::,1,NN,"(54, 58)"
"`` While Henry_Morgan was escorting Miss_Vera_Green from the church social last Saturday night , a savage dog attacked them and bit Mr._Morgan on the public_square '' .",night,1:28:00::,1,NN,"(89, 94)"
There are many grammatical misconstructions other_than dangling_modifiers and anatomicals which permit two different interpretations .,misconstruction,1:10:00::,2,NN,"(27, 43)"
"`` I want the fish served whole , with head and tail '' , the epicure explained , `` and serve it with lemon in mouth '' .",head,1:08:00::,1,NN,"(39, 43)"
"An old-fashioned mother said to her modern daughter , `` You must have gotten_in quite late last night , dear .",daughter,1:18:00::,1,NN,"(43, 51)"
"An old-fashioned mother said to her modern daughter , `` You must have gotten_in quite late last night , dear .",night,1:28:00::,1,NN,"(97, 102)"
"The daughter replied , `` Oh , I had dinner with - well , you do n't know him but he 's awfully nice - and we went_to a_couple_of places - I do n't suppose you 've heard of them - and we finished_up at a cute little night_club - I forget the name of it .",daughter,1:18:00::,1,NN,"(4, 12)"
"This is not unlike the order received by the sergeant of an army motor_pool : `` Four trucks to Fort_Mason gym , 7 : 30 tonight , for hauling girls to dance .",truck,1:06:00::,1,NN,"(86, 92)"
A politician was approached by a man seeking the office of a minor public official who had just died .,politician,1:18:01::,1,NN,"(2, 12)"
"`` If you can fix it up with the undertaker '' , returned the politician , `` it 's all_right with me '' .",politician,1:18:01::,1,NN,"(62, 72)"
There was a short pause for reflection .,reflection,1:09:00::,1,NN,"(28, 38)"
"The moonlit night was made_for romance , and he had been looking at her soulfully for some time .",night,1:28:00::,1,NN,"(12, 17)"
Replies to requests for character reference are notorious for their evasive double-entendre .,reply,1:10:01::,1,NN,"(0, 7)"
Ambiguity arises when the pronoun it carries a twofold reference .,ambiguity,1:10:00::,1,NN,"(0, 9)"
"One said , `` When I get a cold I buy a bottle of whiskey for it , and within a_few hours it 's gone '' .",whiskey,1:13:00::,1,NN,"(50, 57)"
The speaker referred to the whiskey but his friend thought he meant the cold .,whiskey,1:13:00::,1,NN,"(28, 35)"
This is particularly true in site selection .,selection,1:04:00::,1,NN,"(34, 43)"
With such a program you can make constructive selections of the best sites available .,selection,1:04:00::,1,NN,"(46, 56)"
Begin the examination of a site with a good map and aerial photos if possible .,map,1:06:00::,1,NN,"(44, 47)"
These are becoming more_and_more available through the work of counties and other government agencies .,county,1:15:00::,1,NN,"(63, 71)"
The new_editions of topographic maps being made by the federal_government are excellent for orienting yourself to the natural features of the site .,map,1:06:00::,1,NN,"(32, 36)"
"These are inexpensive and available from the U._S._Geological_Society , washington 25 , D._C. .",washington,1:15:01::,1,NN,"(72, 82)"
In recent years many counties and the U._S._Forest_Service have taken aerial photos which show features in_detail and are very good for planning use .,county,1:15:00::,1,NN,"(21, 29)"
Most counties also have maps available from the county engineer showing roads and other features and from the assessor 's office showing ownerships of land .,county,1:15:00::,1,NN,"(5, 13)"
Most counties also have maps available from the county engineer showing roads and other features and from the assessor 's office showing ownerships of land .,map,1:06:00::,1,NN,"(24, 28)"
Most counties also have maps available from the county engineer showing roads and other features and from the assessor 's office showing ownerships of land .,county,1:15:00::,1,NN,"(48, 54)"
